high,medium,low,listing_id
0.00889745447785,0.0277592130005,0.963343381882,6823854
0.00586964935064,0.203867807984,0.790262520313,6943483
0.00409450381994,0.119567766786,0.876337707043,6907783
0.147418126464,0.428391814232,0.424190104008,6830495
0.00995967071503,0.153525426984,0.836514890194,6910064
0.00026385471574,0.0119289625436,0.98780721426,6897571
0.21393288672,0.150246918201,0.63582020998,6845380
0.0128077166155,0.107608810067,0.879583477974,6883954
0.0164195671678,0.312959134579,0.670621275902,6913165
0.0156209664419,0.394304871559,0.590074121952,6895953
0.0413567461073,0.333521932364,0.625121295452,6871984
0.0157508607954,0.271043807268,0.713205337524,6921366
0.0122808432207,0.192277118564,0.795442044735,6826241
0.198486119509,0.590894818306,0.210619091988,7159719
0.635970830917,0.309452414513,0.0545767657459,6832653
0.0455341674387,0.547710895538,0.406754940748,6926781
0.0192958693951,0.173314839602,0.807389259338,6858565
0.0754901692271,0.634192705154,0.290317088366,6941272
0.00745206838474,0.0379528589547,0.954595029354,6843666
0.0195832028985,0.196207374334,0.784209430218,6855120
0.0621419139206,0.270854026079,0.66700398922,6839830
0.00884399563074,0.216523855925,0.774632155895,6843853
0.0965650975704,0.335849225521,0.567585647106,6840192
0.00339818466455,0.0778818652034,0.918720006943,6865609
0.00636829808354,0.54794806242,0.445683628321,6831650
0.000849315256346,0.0198400076479,0.979310691357,6900994
0.000382225669455,0.0221902299672,0.977427601814,6930971
6.67840722599e-05,0.00801698677242,0.991916239262,6939836
0.117695331573,0.454559385777,0.427745252848,7139188
0.0415805056691,0.441485196352,0.516934335232,6910178
0.184927761555,0.542364239693,0.27270796895,6947286
0.0366927720606,0.214282587171,0.749024629593,6848629
0.00849224533886,0.378732830286,0.612774968147,6820917
0.138280719519,0.550505340099,0.31121391058,7211779
0.0246216915548,0.208636388183,0.766741871834,6842039
0.00168138509616,0.00404810206965,0.994270563126,6855806
0.00446865428239,0.047951951623,0.947579443455,6934078
0.000335261778673,0.0156141323969,0.984050571918,6875539
0.100324697793,0.236977159977,0.662698149681,6930556
0.00192526273895,0.0403194278479,0.957755327225,6946027
0.077090986073,0.565511882305,0.357397079468,6922028
0.00319278961979,0.115381710231,0.881425559521,6914895
0.000379561213776,0.00656252820045,0.993057847023,7198338
0.14496293664,0.485389888287,0.369647234678,6887606
0.00522163510323,0.0297250300646,0.965053319931,6829061
0.063261680305,0.300599187613,0.63613909483,6834725
0.00232971319929,0.155011728406,0.84265857935,6935574
0.0851979777217,0.276158988476,0.638643085957,6844062
0.000567231851164,0.0911300182343,0.908302724361,7105105
0.0500663854182,0.497828125954,0.452105492353,6830671
0.0941926240921,0.377433389425,0.52837395668,6830164
0.00439941836521,0.131750583649,0.86384999752,6917827
0.00370060419664,0.105054430664,0.89124494791,6814806
0.00412770872936,0.0685542747378,0.927318036556,6909479
0.00802637822926,0.108077824116,0.883895814419,6908793
0.0361257009208,0.19508844614,0.768785893917,6866589
0.000297999038594,0.00231039221399,0.997391581535,7126593
0.0426025167108,0.148892506957,0.808504998684,6887114
9.49925670284e-05,0.00230620498769,0.997598826885,6869585
0.000685036648065,0.026625694707,0.972689211369,6815800
0.00289457058534,0.0283590257168,0.968746423721,6825931
0.268696606159,0.480427265167,0.250876069069,7156675
0.0188837982714,0.0666768699884,0.914439320564,6917870
1.82951098395e-05,0.000737094378565,0.999244689941,6944551
0.000390125467675,0.0254897065461,0.97412019968,6935511
0.0140770282596,0.059314019978,0.926608979702,6898661
0.0724526718259,0.241095528007,0.686451733112,6840394
0.0295754447579,0.248017609119,0.722406923771,6921871
0.559342384338,0.331536620855,0.109121009707,6845947
0.462338060141,0.417726755142,0.119935177267,6873248
0.0176472384483,0.356266140938,0.626086652279,6819771
0.943168103695,0.0345810353756,0.0222508404404,7156055
0.0428094491363,0.510995864868,0.446194678545,6938943
0.159851610661,0.261563122272,0.578585267067,6850598
0.0273323561996,0.435054898262,0.537612736225,6815935
0.0430465564132,0.449321955442,0.507631480694,6825758
0.012673035264,0.212913811207,0.774413108826,6845836
0.000572187360376,0.00890135299414,0.990526437759,6869549
0.0254195388407,0.676946878433,0.297633588314,6875074
0.00476893177256,0.0272498484701,0.967981159687,7228284
0.000183278374607,0.00906990934163,0.990746855736,6923745
0.00142281095032,0.0221821609885,0.976395010948,6859502
0.000378085067496,0.0261141937226,0.973507702351,6940491
0.0492441430688,0.385737001896,0.565018892288,7218251
0.00352222146466,0.0751114934683,0.921366274357,6933994
0.124613001943,0.520384848118,0.355002164841,6947254
0.00026391033316,0.0105326566845,0.989203393459,6863704
0.0309620015323,0.141258969903,0.827778995037,6849121
0.0479294471443,0.822109878063,0.129960671067,6873286
0.00387096125633,0.108068220317,0.888060808182,6915049
0.051814429462,0.175307825208,0.772877752781,6888116
0.148989260197,0.441426187754,0.409584522247,6864791
0.00496327504516,0.0409525968134,0.954084098339,6917264
0.084667891264,0.539676725864,0.375655353069,6859213
0.00124479609076,0.0499386452138,0.948816597462,6886272
0.120683223009,0.4431656003,0.436151176691,6858347
0.00538060907274,0.030021790415,0.964597642422,6824387
0.669702649117,0.304887712002,0.0254096277058,7210813
8.30565477372e-06,0.000660837686155,0.999330878258,6925708
0.00189265818335,0.0408928990364,0.957214415073,6925428
0.0983414202929,0.566000521183,0.335658013821,6924962
0.317720413208,0.448300033808,0.233979597688,6928129
0.0149110974744,0.150183498859,0.834905445576,6868265
0.00899213645607,0.102690979838,0.888316869736,7234414
0.0947455763817,0.0860455185175,0.819208979607,6887704
0.000718464376405,0.0145810740069,0.98470044136,6876160
0.581969201565,0.24199385941,0.176036983728,6923477
0.00366826402023,0.169095188379,0.827236533165,6895933
0.0209843888879,0.183486536145,0.795529067516,6926178
0.0157251488417,0.162978976965,0.821295917034,6946622
0.000128567713546,0.00409578857943,0.995775640011,6874885
0.00213421834633,0.0421403758228,0.955725371838,6832021
0.0852038115263,0.393982499838,0.520813703537,6870236
0.023524235934,0.416890263557,0.559585511684,6942904
0.14169691503,0.397439211607,0.460863918066,6837714
0.00388734857552,0.102481886744,0.893630683422,6823210
0.0250427220017,0.260692089796,0.714265167713,6945263
8.30123099149e-05,0.00349268130958,0.996424257755,7202603
0.146278932691,0.623634040356,0.230087056756,6915527
0.000191481172806,0.00321744172834,0.996591091156,6939815
2.41132056544e-05,0.00420267134905,0.995773255825,6828236
0.0310384500772,0.365063607693,0.603897988796,6859692
0.0266815777868,0.691845417023,0.281473010778,6892730
0.0617905631661,0.420444071293,0.517765343189,6813810
0.00105257262476,0.0485272742808,0.95042014122,6940405
0.00103640509769,0.499387264252,0.499576330185,6918035
0.00481974286959,0.413446068764,0.58173418045,7133783
0.260421007872,0.522434473038,0.217144533992,6875844
0.0373439006507,0.236054047942,0.726602017879,6822177
3.66337771993e-05,0.00675826193765,0.993205070496,6934751
0.0749770253897,0.616118967533,0.308903962374,6937936
0.0164700746536,0.268635541201,0.714894413948,6864430
2.8115713576e-05,0.00078570790356,0.999186217785,6885401
0.00196818099357,0.0568211488426,0.94121068716,7165160
0.0144915562123,0.0222602915019,0.963248133659,6934565
0.137423962355,0.330998450518,0.531577587128,6822365
0.00544359674677,0.116421930492,0.878134489059,6938994
0.0951890796423,0.364310204983,0.540500700474,6858378
0.0119913965464,0.235296070576,0.752712547779,6850483
0.0725766122341,0.550736069679,0.376687318087,6840154
0.022541416809,0.162765845656,0.814692795277,6876683
0.00529230525717,0.0610709935427,0.933636665344,6930796
0.0652418881655,0.309203773737,0.625554323196,7116836
0.0343435034156,0.354905098677,0.610751390457,6932971
0.0658094063401,0.542233467102,0.391957074404,6862211
0.148449510336,0.586642205715,0.264908283949,6845160
0.00196981756017,0.065369181335,0.932661056519,6881841
0.0617336034775,0.190179407597,0.748087048531,6876758
0.00472001172602,0.0674941539764,0.927785813808,6869910
0.0844638869166,0.386965543032,0.528570532799,7104348
0.00943637546152,0.252773076296,0.73779052496,6948323
0.0045767519623,0.0406532324851,0.954769968987,6859903
0.0595314875245,0.578915178776,0.36155334115,6862286
0.00661843130365,0.156641200185,0.83674031496,6874526
0.00102745427284,0.0115731339902,0.987399458885,6887717
0.114272221923,0.552231907845,0.333495825529,6825471
0.00061446701875,0.0124834822491,0.98690199852,6922916
0.0374749340117,0.623331069946,0.33919402957,6862556
7.86058662925e-05,0.00181272672489,0.998108625412,6869218
0.000345002306858,0.0154086593539,0.984246373177,6842439
0.101046845317,0.325922489166,0.573030650616,6825156
0.0531852059066,0.124836370349,0.821978449821,6880415
0.00398209551349,0.111236423254,0.884781479836,6906251
0.00223484425806,0.0507266893983,0.947038471699,6903143
0.294511705637,0.366256326437,0.339231967926,6903024
0.00191750924569,0.119118757546,0.878963708878,6826331
0.0443291068077,0.152867078781,0.802803814411,6819280
0.00246646511368,0.051428720355,0.946104824543,6881568
0.0217368174344,0.175619646907,0.802643537521,6865936
0.365123331547,0.389797240496,0.245079472661,6819801
0.0088447611779,0.0540813952684,0.93707382679,6891573
0.119036063552,0.259777188301,0.621186733246,6868921
0.0683267340064,0.342322468758,0.589350819588,6947741
0.00186304131057,0.035633943975,0.96250295639,6907004
0.00269960006699,0.0454987883568,0.951801598072,6865348
0.00413014087826,0.0557245314121,0.940145254135,6864629
0.0106091573834,0.206984043121,0.782406806946,6922323
0.0352841988206,0.720096051693,0.244619742036,6852333
0.00342123908922,0.100431583822,0.896147191525,6875032
0.000245195493335,0.00227413093671,0.997480690479,6912711
0.00368092185818,0.0777216255665,0.918597459793,6834713
0.0203968212008,0.451492935419,0.528110206127,6858761
0.00102234131191,0.0262252818793,0.972752392292,6816302
0.182050451636,0.470403522253,0.347546011209,6822368
0.000514533312526,0.0326653234661,0.966820120811,6828510
0.00665378803387,0.144585624337,0.848760545254,6943181
0.0166573431343,0.103511251509,0.879831373692,6873741
0.00273959315382,0.206105992198,0.791154444218,6922098
0.0316366888583,0.235920622945,0.732442736626,6882529
0.0843914374709,0.395408391953,0.520200192928,6905902
0.00023103581043,0.00550365075469,0.994265258312,6852928
0.166097790003,0.620858967304,0.213043287396,6835555
0.0623679757118,0.311365872622,0.626266181469,6879598
0.00228333240375,0.0517735742033,0.945943057537,6844087
0.0136366495863,0.0781169235706,0.908246457577,6874131
0.000374292547349,0.00669062417001,0.99293500185,6827654
0.00316360406578,0.076816610992,0.920019805431,7141450
0.00343627342954,0.0371973253787,0.959366440773,6904705
0.0970222353935,0.584801495075,0.318176239729,6842196
0.052000887692,0.292522102594,0.655476987362,6833254
0.0146094374359,0.24809654057,0.737293958664,6922122
0.047582719475,0.220559433103,0.731857836246,7115582
0.0203189756721,0.0487017892301,0.930979251862,6836213
0.000206007840461,0.019554393366,0.980239570141,6817126
0.0565877519548,0.355289489031,0.588122725487,6827208
0.0406071282923,0.20836879313,0.751024007797,6857987
0.0012008814374,0.0103368116543,0.988462269306,7225389
0.158016264439,0.438068777323,0.403914958239,6826194
0.0141827389598,0.18003050983,0.805786788464,6941623
0.00558157963678,0.183206230402,0.811212182045,6935658
0.0760420411825,0.51773583889,0.406222134829,6931940
0.00295813474804,0.0932603254914,0.903781533241,7226424
0.0727574825287,0.454935193062,0.472307384014,6918161
0.0288366302848,0.619147717953,0.352015674114,6820762
0.834805548191,0.140483692288,0.0247107390314,6844757
0.0376881621778,0.293132275343,0.669179558754,6839864
0.114570066333,0.657619655132,0.227810263634,6845226
0.0978849902749,0.335333108902,0.566781878471,6815792
0.760997653008,0.174239516258,0.0647628158331,6861125
0.0215824581683,0.205919757485,0.77249777317,6866455
0.00069479335798,0.0561512634158,0.943153917789,6930707
0.100825056434,0.405447751284,0.493727147579,6817034
0.11426538974,0.554003596306,0.331731021404,6911921
0.0228654984385,0.155123844743,0.82201063633,6842124
0.136212870479,0.415213346481,0.448573827744,6867577
0.000689722306561,0.0221406687051,0.977169573307,6847298
0.00442669400945,0.0678978860378,0.927675426006,6889221
1.17119661809e-05,0.000868257891852,0.999120056629,6830061
0.0335073173046,0.289759218693,0.6767334342,6833363
0.401293426752,0.451218038797,0.147488579154,6948192
0.013867424801,0.396764010191,0.589368522167,6932380
0.0607329979539,0.198657691479,0.74060934782,6931679
0.00569734768942,0.0420535206795,0.952249109745,6939640
0.19236715138,0.519597887993,0.288034915924,6911139
0.000692638102919,0.00408374657854,0.995223581791,6821550
0.000104145539808,0.00327062187716,0.996625304222,6944570
0.0474386252463,0.457226127386,0.495335221291,7109335
0.0476072765887,0.293375760317,0.65901696682,6856759
0.090212598443,0.280570954084,0.629216432571,6866642
0.00288246339187,0.0117338253185,0.985383689404,6836174
0.000121436300105,0.00339314620942,0.996485471725,6814404
0.00366801512428,0.0475605390966,0.948771417141,6870046
0.0468848906457,0.241459667683,0.711655437946,6941490
0.00113760808017,0.0457459352911,0.953116476536,7181859
0.0951403155923,0.421141535044,0.483718186617,6854615
0.000857539533172,0.0103717874736,0.988770723343,6850755
0.170659705997,0.65526497364,0.174075350165,6870792
0.00347744720057,0.0708984136581,0.925624191761,6890154
0.0558568350971,0.250829905272,0.693313241005,6875338
0.000419604242779,0.0635308548808,0.936049520969,6818213
0.0376875139773,0.137168750167,0.825143754482,6920930
0.00378822861239,0.119674384594,0.876537382603,6836976
0.000404975522542,0.00994734466076,0.989647686481,6839762
0.0918723121285,0.451437532902,0.45669016242,6846878
0.000665337138344,0.00373442820273,0.995600223541,6877753
0.0660774037242,0.510401904583,0.423520684242,7090334
0.0316258221865,0.226247608662,0.742126584053,6864831
0.0101463878527,0.0706440284848,0.91920953989,6917625
0.00023246940691,0.00327872415073,0.996488809586,6882657
0.0325444787741,0.323901712894,0.64355379343,6926186
0.281306773424,0.483651190996,0.235042005777,6901238
0.0245023649186,0.188923448324,0.78657412529,6923595
2.3071466785e-05,0.00231030862778,0.997666597366,6830597
0.00395662058145,0.189763337374,0.806280076504,6816098
0.0277407951653,0.338375508785,0.633883655071,7169238
0.107615992427,0.45158919692,0.440794795752,6936477
0.0807284489274,0.419488549232,0.499783009291,6918255
0.0659980475903,0.471280872822,0.462721049786,6859883
6.42964878352e-05,0.00129407772329,0.99864166975,6931124
0.00331154931337,0.0760079175234,0.920680582523,6906727
0.00720141781494,0.234492778778,0.758305847645,6902688
0.0454391539097,0.543902933598,0.410657972097,6881851
0.00950967799872,0.149088785052,0.841401576996,6899388
0.00634757010266,0.23354268074,0.760109782219,6896472
0.0103866774589,0.0844717621803,0.905141592026,6860495
0.632183790207,0.333431690931,0.0343845449388,6946843
0.403629004955,0.477310329676,0.119060650468,6836374
0.106481060386,0.625536680222,0.267982304096,6919946
2.29746983678e-05,0.000767247751355,0.99920976162,6900329
0.000619202153757,0.0372902601957,0.962090551853,7144164
0.0398034192622,0.503190696239,0.457005888224,6926434
0.0238603558391,0.310438603163,0.665701031685,6815516
0.0421654172242,0.428089588881,0.529744982719,6945388
0.0613066479564,0.424414008856,0.514279305935,6868984
0.000149627725477,0.00604374054819,0.993806600571,6882209
0.00139023608062,0.016602743417,0.982006967068,6880516
0.00953628960997,0.323354065418,0.667109668255,6933326
0.19206930697,0.705280661583,0.102650083601,6865411
0.0316670499742,0.346599787474,0.621733188629,6849865
0.058595225215,0.502626299858,0.438778430223,6932152
0.000159349976457,0.00269088987261,0.997149765491,6922801
0.0112352361903,0.282534658909,0.706230163574,6868418
0.000122669473058,0.00207819906063,0.997799098492,6885352
0.179323866963,0.475541174412,0.345134943724,6917908
0.00176252645906,0.0749272331595,0.923310279846,6824104
0.000297929655062,0.0201354809105,0.979566633701,6875575
0.234666079283,0.470684289932,0.294649660587,6844583
0.0942970514297,0.33941885829,0.566284060478,6937677
0.00372784864157,0.0152998417616,0.980972290039,6934321
0.295413017273,0.569877743721,0.134709209204,6856367
0.000369573244825,0.0261114090681,0.973519027233,6941605
0.0361112318933,0.105431810021,0.858456969261,6876882
0.0761730819941,0.449036478996,0.474790394306,6882830
0.00029232178349,0.0138113861904,0.985896289349,6845976
0.0153075065464,0.300842791796,0.683849692345,6926483
5.83238324907e-05,0.00262884120457,0.9973128438,6917153
0.0107456725091,0.127909556031,0.861344754696,6831202
0.00183358765207,0.0250863656402,0.973080098629,6905021
0.00044743649778,0.0175493247807,0.98200315237,6876567
0.0356128513813,0.365672230721,0.598714947701,6920730
0.00394563190639,0.0755817368627,0.920472681522,6826808
0.0250547546893,0.171577736735,0.803367435932,6814039
0.000611524505075,0.0075217904523,0.991866648197,6936954
0.0680477246642,0.459925323725,0.472027003765,6837054
0.000291761010885,0.0107178743929,0.988990306854,7213357
0.0114664798602,0.0898554623127,0.898678064346,6940606
0.0084733646363,0.538059592247,0.453467071056,6816205
0.203127041459,0.515679955482,0.281192988157,6943135
0.19342623651,0.613025665283,0.193548023701,6841089
0.00648173177615,0.0974759534001,0.89604228735,6883272
0.0307707544416,0.234686046839,0.734543263912,6868004
0.00040712961345,0.013925479725,0.985667407513,6948144
0.0498180165887,0.657466173172,0.292715787888,6816300
0.59833830595,0.319439142942,0.0822225734591,6896966
0.00149584072642,0.0589002370834,0.939603924751,6898920
0.00377738010138,0.198251113296,0.797971487045,6895530
0.0354295931756,0.140996217728,0.823574185371,6945549
0.00579270534217,0.112181439996,0.882025837898,6898306
0.641017258167,0.312446802855,0.0465359985828,6877394
0.582737267017,0.37879166007,0.0384710989892,6898859
0.0247612278908,0.329208701849,0.646030128002,7165683
0.000213870560401,0.0026967918966,0.997089326382,6906651
0.000258775718976,0.0149759612978,0.984765291214,6894515
0.0352905541658,0.312496930361,0.652212560177,6900332
0.148729458451,0.746494472027,0.104776032269,6919710
0.0069796377793,0.21588036418,0.777140021324,6813948
0.000357680371962,0.015475965105,0.984166383743,6884756
0.182919114828,0.436132311821,0.380948573351,6869149
8.73667086125e-05,0.00280585931614,0.997106730938,7128007
0.00664451112971,0.0350362472236,0.958319246769,6875935
0.50012332201,0.248944565654,0.250932097435,6879307
0.0431787595153,0.775980889797,0.180840343237,6884456
0.00279517634772,0.0282970201224,0.968907773495,6844208
0.0177201256156,0.205861255527,0.776418566704,6837586
0.069077514112,0.625405073166,0.305517464876,6887014
0.0106029286981,0.163194984198,0.82620203495,6843610
0.00024752508034,0.00320223090239,0.99655020237,6898133
0.0784233808517,0.461584448814,0.459992170334,6886982
0.0920128598809,0.514909446239,0.39307770133,6937245
0.112494006753,0.574429273605,0.313076734543,7091864
0.000986300874501,0.0201170202345,0.978896677494,6847043
0.00425696186721,0.0253858286887,0.970357179642,6827662
0.876030862331,0.0962970256805,0.0276720896363,6834317
0.0546895377338,0.23133841157,0.713972091675,6916645
0.0146600054577,0.21678853035,0.768551468849,6940364
0.0552196912467,0.610906660557,0.33387362957,6905506
0.0613362304866,0.759529054165,0.179134711623,6906892
0.263152003288,0.532826304436,0.204021766782,6835808
0.0145601080731,0.142061188817,0.843378722668,6926580
0.0239509698004,0.429513186216,0.546535849571,6915709
0.000283752917312,0.0106704439968,0.989045798779,6910371
0.000104176484456,0.00295824441127,0.996937632561,7187414
0.000146074278746,0.00253414805047,0.997319757938,6864438
0.00871087331325,0.166934072971,0.824355065823,6871540
0.00405322853476,0.0805859789252,0.915360808372,6867977
0.297171324492,0.548295378685,0.154533311725,6911107
0.000985174439847,0.00464697554708,0.994367778301,6911293
0.000119476630061,0.0158000476658,0.98408049345,6939666
0.0141922691837,0.274477779865,0.711329936981,6853821
0.0344235040247,0.253704160452,0.711872339249,7192368
0.00136248290073,0.0606122873724,0.938025295734,6911213
0.664861798286,0.2833596766,0.051778499037,6874097
0.130761995912,0.140273272991,0.728964686394,6856492
0.00368864904158,0.073409512639,0.922901809216,7121267
0.00354335689917,0.0537154190242,0.942741274834,6879264
0.0586587488651,0.481211066246,0.460130214691,6855848
0.0104473950341,0.0539825297892,0.935570120811,6817349
0.00462364871055,0.104565761983,0.890810549259,6918025
0.0111456513405,0.151554569602,0.837299823761,6829254
0.149748399854,0.552575349808,0.297676205635,6891077
0.0593539178371,0.748323023319,0.192323118448,6837381
0.0474460683763,0.516958236694,0.435595691204,6822779
0.083500482142,0.416863292456,0.499636262655,6892685
0.000255023333011,0.0137225044891,0.986022472382,7220062
0.376052767038,0.330670684576,0.293276578188,7105849
0.000934230803978,0.0164535846561,0.982612133026,7123046
0.00485022505745,0.0408390276134,0.954310715199,6945668
0.906668365002,0.077001966536,0.0163296665996,6912569
9.12917748792e-05,0.00622019404545,0.993688523769,6902421
0.0640752315521,0.679199337959,0.256725430489,6852490
0.103716596961,0.447812885046,0.448470532894,6849754
0.19996355474,0.659585297108,0.140451103449,6913263
0.000495085609145,0.0264091808349,0.973095774651,6916814
0.293769836426,0.676228404045,0.0300017800182,6912794
0.0963230878115,0.31922981143,0.584447085857,6927716
0.0886011943221,0.396761506796,0.514637291431,6894302
0.0735211744905,0.32965913415,0.596819698811,6852112
0.0295421257615,0.277711838484,0.692746043205,6889675
2.22518501687e-05,0.00325134955347,0.9967263937,6812621
0.000494317035191,0.0238755699247,0.975630104542,6912025
0.198644176126,0.633163154125,0.168192669749,6840604
0.00149504980072,0.0920360311866,0.906468987465,6929771
0.005684312433,0.0806706547737,0.913645029068,6908272
0.00042425308493,0.020776592195,0.978799104691,6940028
0.000485866767121,0.0178001634777,0.981713891029,7215356
0.0236960146576,0.380739063025,0.595564961433,6922629
0.316250950098,0.584724068642,0.099024951458,6844156
0.0259291213006,0.105737119913,0.868333756924,6869049
0.000849469273817,0.0575850717723,0.941565454006,6851645
0.0468622855842,0.393653720617,0.559484004974,7223925
0.200668498874,0.401961565018,0.39736995101,6856439
0.0133459828794,0.0590414218605,0.927612662315,6859572
0.343856066465,0.492648869753,0.163495019078,6848790
0.0147907668725,0.522495806217,0.462713420391,6831144
3.44497748301e-05,0.00517282634974,0.994792759418,6818117
0.0157853234559,0.168767631054,0.815447032452,7178301
0.110852219164,0.102862752974,0.786284983158,6824963
0.00070858898107,0.0268894527107,0.972401916981,6947549
0.0320202670991,0.42671841383,0.54126137495,6845053
0.00343807833269,0.0193501040339,0.977211833,6841140
0.0242793988436,0.209068849683,0.766651809216,6821310
0.0749770253897,0.616118967533,0.308903962374,6938073
0.00928582064807,0.138052612543,0.852661550045,6943554
0.00104669039138,0.349512785673,0.649440526962,6908239
0.0226474236697,0.362593442202,0.614759147167,7114059
0.000797897053417,0.00687853898853,0.992323517799,6891411
0.000596553669311,0.00259230355732,0.9968110919,6919227
0.00685526430607,0.181079849601,0.812064826488,6915414
0.0300127547234,0.49122017622,0.478767037392,6882807
0.00170486373827,0.0328236706555,0.965471446514,6922520
0.00591458426788,0.194287717342,0.799797713757,7231607
0.163589626551,0.343501359224,0.492909044027,6867933
0.0467196032405,0.391170531511,0.5621098876,6901697
8.41870278236e-05,0.00428221095353,0.995633542538,6882700
0.00289632356726,0.185827225447,0.811276435852,6917914
0.0316123627126,0.312084287405,0.656303346157,6936288
0.006377694197,0.0921502113342,0.901472091675,6822789
0.0895122140646,0.612982034683,0.297505736351,6832122
0.0128800431266,0.22877304256,0.75834697485,6860249
0.192935630679,0.495704978704,0.311359405518,6832212
0.000412141438574,0.00594267528504,0.993645191193,6819502
0.0140456352383,0.255058288574,0.730896115303,6907345
0.0813167318702,0.404711127281,0.513972103596,6826300
0.12721349299,0.516976237297,0.355810254812,6816301
0.0929500311613,0.403198480606,0.503851473331,6815700
0.049465674907,0.584472417831,0.366061866283,6878992
1.7327201931e-05,0.000479399954202,0.99950325489,6832531
0.000349393609213,0.0151860238984,0.984464585781,6863633
0.00227463035844,0.0839064270258,0.913818895817,6818077
0.519506514072,0.223567813635,0.256925702095,6867039
0.134382858872,0.754222929478,0.111394152045,6877213
0.0884619951248,0.716269433498,0.195268571377,6907800
0.0445701479912,0.213075384498,0.74235445261,6930148
0.428615093231,0.389008641243,0.182376265526,6939877
0.000348697445588,0.0165489092469,0.983102381229,6895988
0.00545557914302,0.306120038033,0.688424348831,6932042
0.0162823721766,0.137244835496,0.846472799778,7146367
0.00498448079452,0.109466008842,0.885549545288,6945908
0.287083119154,0.550500035286,0.162416830659,6932291
0.011049262248,0.230299949646,0.758650779724,6823535
0.00454054260626,0.0828362032771,0.912623226643,6867643
0.00051184091717,0.00260999798775,0.996878147125,6946965
0.0330203510821,0.632501959801,0.334477692842,6816857
0.00224265223369,0.0411797836423,0.956577539444,7210683
0.000110102657345,0.00417680246755,0.995713114738,6914492
0.000306353729684,0.0127590615302,0.986934542656,6840047
0.0473597198725,0.255409449339,0.697230815887,6930144
0.0380564406514,0.245683148503,0.716260433197,7510582
0.00108933041338,0.0392391122878,0.95967155695,6852606
0.00618004566059,0.0483292452991,0.945490658283,6824635
5.55089245609e-05,0.0012210222194,0.998723447323,6928827
0.153094351292,0.403274774551,0.443630814552,6946919
0.00418433640152,0.122162550688,0.873653054237,6813229
0.0544135645032,0.568399727345,0.377186715603,6902687
0.00269602867775,0.254629582167,0.742674350739,6885772
0.0207688398659,0.127459794283,0.851771354675,6945912
0.333276808262,0.531887352467,0.134835809469,6867043
0.00134972156957,0.017727971077,0.980922281742,7176875
0.000484284362756,0.0107639897615,0.988751709461,6894628
0.00180732784793,0.00660209450871,0.991590559483,6901829
0.229915827513,0.56230288744,0.207781329751,6895300
0.000293723103823,0.0107196941972,0.988986611366,6914262
0.00079536618432,0.0396446473897,0.959560036659,6919114
0.207085609436,0.462790042162,0.330124378204,6910491
0.257330268621,0.5592187047,0.183451086283,7109906
0.0667352825403,0.629872977734,0.303391695023,6928169
0.0540084131062,0.399474859238,0.54651671648,6909983
0.0107433088124,0.258993446827,0.730263233185,6900486
0.139620706439,0.407023280859,0.453355967999,6813744
0.0818228274584,0.328116327524,0.590060830116,6899352
0.000738977047149,0.015278478153,0.983982563019,6925971
0.0184820387512,0.0376524217427,0.943865537643,6905583
0.000274905760307,0.00566955888644,0.994055509567,6846507
0.0144630251452,0.122484602034,0.863052427769,6913901
0.243020430207,0.533244848251,0.223734721541,6850238
0.100657582283,0.663938820362,0.235403642058,6912380
0.056324839592,0.372856467962,0.570818722248,6936615
0.0161931589246,0.136439666152,0.847367167473,7189326
0.0746155157685,0.611193597317,0.314190924168,6827466
0.0159265995026,0.115298427641,0.868775010109,6940853
0.00264698616229,0.336513668299,0.660839378834,6844866
0.130163788795,0.527462780476,0.342373430729,6891088
0.00629148958251,0.0765622928739,0.917146205902,6910543
0.00292715639807,0.0669716447592,0.930101215839,6944069
0.00334641314112,0.0103189200163,0.986334681511,6905084
0.00902231410146,0.12486024946,0.866117417812,6859565
0.000225290830713,0.0081937732175,0.99158090353,6941725
0.00400877650827,0.112022951245,0.883968293667,7144449
3.37603851222e-05,0.00229604239576,0.99767023325,6885072
0.00787432026118,0.189384520054,0.80274116993,6893688
0.0531179383397,0.297723472118,0.649158596992,6877307
0.418726593256,0.497888356447,0.0833850353956,6825957
0.522803246975,0.316193431616,0.161003276706,6852030
0.00375572568737,0.0189305059612,0.977313816547,6838628
0.0149821480736,0.180197820067,0.80482006073,6947015
0.122400075197,0.705214500427,0.172385469079,6878851
0.0027728676796,0.0504981353879,0.946729004383,7190940
0.0677429437637,0.444172471762,0.488084584475,6827105
0.281026512384,0.506774783134,0.212198659778,6913887
0.00146736425813,0.0114087499678,0.987123847008,6835613
0.0230901706964,0.11439255625,0.862517237663,6945092
0.00711968634278,0.068193949759,0.92468637228,6908932
0.354221224785,0.492576420307,0.153202414513,6893840
0.000875965924934,0.0200453810394,0.979078650475,7155091
0.115108542144,0.185371384025,0.699520051479,6925541
0.30927079916,0.428538858891,0.262190312147,6834759
2.41073303187e-06,0.000181164243259,0.999816477299,6866911
0.0392569340765,0.551931738853,0.408811330795,6864380
0.00342078413814,0.0352613516152,0.961317896843,6928628
0.164899230003,0.616534352303,0.218566387892,6878576
5.15414285474e-05,0.000558169092983,0.999390244484,6890271
0.106259636581,0.461913138628,0.431827247143,7157587
0.0861775800586,0.555152773857,0.358669608831,6850197
