high,medium,low,listing_id
0.00219321066008,0.0364223095688,0.961384479771,7023169
0.00172625030054,0.124045440396,0.874228309303,6993896
0.129629257543,0.381482642164,0.488888100293,6965467
0.00817830862759,0.0946908696376,0.897130821735,7115703
0.312192292683,0.530546195941,0.157261511376,6954616
0.103020093448,0.15397535734,0.743004549212,6960614
0.00589153048897,0.0248540247026,0.969254444808,7072236
0.314921137906,0.321915038163,0.363163823931,7008480
0.194073601466,0.446763185452,0.359163213083,6966773
0.0121658375285,0.229146455596,0.758687706876,7047426
0.0545333869699,0.311182976374,0.634283636656,7024616
0.0105382128232,0.0477442196309,0.941717567546,6981491
0.0779100864495,0.42100357982,0.50108633373,7160589
0.00019546538199,0.00157778278829,0.99822675183,7035145
0.0515138677557,0.400896555207,0.547589577038,7049977
0.000395888215467,0.00102927980204,0.998574831982,7558948
0.600227975643,0.34317467166,0.0565973526973,7049220
0.013686809129,0.27325136067,0.713061830201,6994680
0.00434622779372,0.0391591867004,0.956494585506,7075166
0.133413087114,0.460679787135,0.405907125751,6988525
0.0959599521582,0.462916487095,0.441123560747,7201951
0.0997378142634,0.404407075872,0.495855109865,6955101
0.222856556927,0.209921836211,0.567221606861,6965193
0.152691831836,0.59351035986,0.253797808303,6964473
0.0300161110595,0.200453022889,0.769530866051,7058752
0.00608090313922,0.0429567812222,0.950962315639,7032329
0.00236931770239,0.043205555741,0.954425126557,7023853
0.0180875337256,0.27945936759,0.702453098685,6971467
0.0350052388699,0.257042936837,0.707951824293,7006917
0.00049205114345,0.0206564315067,0.97885151735,6995180
0.0165774094461,0.130163348624,0.85325924193,6973148
0.0707654328698,0.192913461386,0.736321105744,7073839
0.0363041071352,0.216949360995,0.746746531869,7047071
0.0225509588007,0.407875436381,0.569573604818,7116496
0.0532394491295,0.350184719397,0.596575831474,7069638
0.00142433649181,0.03463770029,0.963937963218,6999203
0.00434329094157,0.0175452283812,0.978111480677,6958287
0.0667538478342,0.306052790986,0.62719336118,7016321
0.00496644559847,0.216788513268,0.778245041133,7066722
7.71976665496e-05,0.00418882239334,0.99573397994,6997592
0.152569132434,0.595594067784,0.251836799782,7100453
0.125446469639,0.470172051154,0.404381479207,7044222
0.0576815604036,0.201640959463,0.740677480134,6968196
0.390106635931,0.428140673197,0.181752690872,7044534
0.00579691854567,0.120429293403,0.873773788051,7059998
0.0400982589508,0.486497148724,0.473404592325,7008730
0.189286595147,0.649070104675,0.161643300178,7029956
0.00114114736673,0.0210670447717,0.977791807862,7005751
0.000345828720394,0.00393505580907,0.995719115471,7009355
0.410627285325,0.437322851816,0.152049862859,7008673
0.0513669947514,0.185508322643,0.763124682606,6968611
0.0149200530663,0.125782652253,0.85929729468,7034411
0.0158554904468,0.200020771119,0.784123738434,7031101
0.00200774440875,0.0290707813362,0.968921474255,7034419
0.196704919703,0.467763575909,0.335531504388,6961291
0.000880762348925,0.00579195718797,0.993327280463,7068682
0.0549191340074,0.470012421715,0.475068444277,7051732
0.0527112586447,0.109044937943,0.838243803412,7023274
0.463914632991,0.317529554304,0.218555812705,7017676
0.00809320917902,0.304280096015,0.687626694806,6975410
0.0369591213428,0.422705075713,0.540335802944,6982285
0.00850884795626,0.147591954309,0.843899197735,7175708
0.424446197792,0.359737075577,0.215816726631,7032722
0.0449071553695,0.35142645422,0.603666390411,6953132
0.544412831805,0.422936818296,0.0326503498991,7010766
0.00176560295191,0.0112134526413,0.987020944407,6964339
0.0365786316658,0.506671747586,0.456749620748,7039075
0.0165274876105,0.147915784767,0.835556727622,7065152
0.000869538487397,0.00479673508865,0.994333726424,7009446
0.00271535826841,0.0193867385922,0.977897903139,7128268
0.0105835582584,0.137261678668,0.852154763073,7158197
0.00395391147382,0.029161014095,0.966885074431,6977259
0.0529555324181,0.361708183519,0.585336284063,6994036
0.00182138457773,0.0169340975186,0.981244517904,7065412
0.000310385166853,0.00639051265054,0.993299102183,7058018
0.0241029879384,0.0743208935336,0.901576118528,7019205
0.00666479101052,0.0185687084905,0.974766500499,7077650
0.00616742530663,0.0273573215457,0.966475253148,6952203
0.0218856587216,0.354325383783,0.623788957495,7063604
0.221023402222,0.649766275261,0.129210322517,6953398
0.0329453411237,0.403870387592,0.563184271284,6975836
0.0849161441749,0.504359488444,0.410724367381,7084227
0.0361837573317,0.36002530627,0.603790936398,7038634
0.0412922313477,0.433008278251,0.525699490402,6989506
0.000982839668168,0.017358257271,0.981658903061,7029219
0.0374896635624,0.425258219309,0.537252117129,6955487
0.0360520295971,0.525102999534,0.438844970869,7198534
0.0142340806384,0.156141457963,0.829624461399,7054496
0.0203816481104,0.103674239632,0.875944112257,6956793
0.000893092282406,0.0267311840549,0.972375723663,7036779
0.002204248675,0.0254520371329,0.972343714192,7041063
0.0134024589534,0.0829881689595,0.903609372087,7046962
0.0696315162283,0.323367170621,0.607001313151,7058167
0.0225692600204,0.0908130554432,0.886617684536,6992238
0.105082337183,0.535565983682,0.359351679135,7043481
0.000413437792845,0.0049326355852,0.994653926622,6972050
0.0374514094809,0.321743887873,0.640804702646,7002698
0.0265622663261,0.262109155119,0.711328578555,7019566
0.0933559714631,0.35465155332,0.551992475217,7010524
0.00194226092682,0.0510588324483,0.946998906625,7224448
0.0755980124532,0.514799715386,0.40960227216,7057666
0.0151607400248,0.236563937003,0.748275322972,7059112
0.133559175423,0.237058264772,0.629382559805,7049602
0.00160039512301,0.0085969911041,0.989802613773,6966114
0.198420774355,0.620761528095,0.18081769755,7080302
0.0898319531707,0.318432832697,0.591735214132,6985722
0.355056420585,0.308202698693,0.336740880722,7066417
0.000460931470918,0.00237430663001,0.997164761899,7443440
0.00177289386925,0.0265649053804,0.97166220075,7057395
0.00425347441023,0.012814725348,0.982931800242,7145621
0.0238255707415,0.269428732956,0.706745696303,7069199
0.0289855069012,0.205224747074,0.765789746025,7083532
0.00845856938238,0.0807556283814,0.910785802236,7069104
0.00292844577991,0.0301420478574,0.966929506363,7074248
0.0401528106993,0.272672810472,0.687174378829,7081932
0.0264261023577,0.13523324476,0.838340652882,7044753
0.0815319375639,0.449181655618,0.469286406818,6970662
0.00771523729913,0.154135534606,0.838149228095,6997046
0.177919852293,0.321174356924,0.500905790783,6985412
0.0136912829954,0.221589511637,0.764719205368,6975794
0.00117351529748,0.0160889168251,0.982737567877,6974058
0.0717507740785,0.430224194934,0.498025030988,7007381
0.00449024496177,0.0264262667075,0.969083488331,7055426
0.284815552345,0.428462781832,0.286721665822,7060324
0.000862610438384,0.00816065182856,0.990976737733,7035215
0.0424308912341,0.501630751898,0.455938356868,7181892
0.066282681694,0.142284753282,0.791432565024,7047986
0.0698864393614,0.421357629275,0.508755931364,7063297
0.0843767152092,0.346819494222,0.568803790569,7052047
0.1705675723,0.586204612706,0.243227814994,6969891
0.0037974335036,0.0777247141379,0.918477852359,7015411
0.0118605000698,0.117419558734,0.870719941196,7011682
0.152040857718,0.637860271438,0.210098870844,7082036
0.00198357483643,0.0376901372723,0.960326287891,7021194
0.000398881146447,0.0119962187154,0.987604900138,7073242
0.000303638650523,0.00800053640413,0.991695824945,7017905
0.168421405092,0.722985670065,0.108592924844,7067318
0.0894490584125,0.562311261093,0.348239680495,7065696
0.0135131428367,0.128927028828,0.857559828335,6991903
0.00318255825033,0.0260873287141,0.970730113036,6952151
0.0363993879513,0.234265290388,0.72933532166,7021469
0.048692998873,0.384096193477,0.56721080765,6976723
0.0108505870357,0.174505470562,0.814643942402,6979497
0.0488982337531,0.317896971214,0.633204795033,7044330
0.00226070233259,0.0219850937227,0.975754203945,7045710
0.00113957398394,0.013455367912,0.985405058104,7082378
0.135179592806,0.461191303968,0.403629103225,7069805
0.118722191649,0.530429607317,0.350848201034,7049430
0.12539675572,0.809596959018,0.0650062852622,6971841
0.00210654221935,0.0537592958846,0.944134161896,7078688
0.371090229515,0.402859239353,0.226050531132,7022901
0.118883921945,0.512612301362,0.368503776693,6959431
0.0212023795253,0.173175733346,0.805621887128,7176408
0.00454387541335,0.0365023262243,0.958953798362,7015156
0.0033020363421,0.0581016227011,0.938596340957,6974387
0.0786563482794,0.247778777447,0.673564874273,6966485
0.587230509763,0.354578304653,0.0581911855838,6999095
0.0153560761607,0.0749150464322,0.909728877407,7199256
0.0766013405829,0.439032633184,0.484366026233,6967457
0.00720554376,0.0447193970305,0.948075059209,7056758
0.168214524037,0.601763327699,0.230022148264,6954060
0.0444841790934,0.733375023412,0.222140797494,7046407
0.0152634021024,0.294817370039,0.689919227859,7002971
0.000646940706845,0.0098261736511,0.989526885642,6952382
0.164057228593,0.644833705217,0.191109066191,6969576
0.00647760825013,0.0512534092335,0.942268982516,7013010
0.0524378771215,0.389491867738,0.55807025514,7230383
0.00461428173133,0.0379825662468,0.957403152022,6989161
0.158103679761,0.305638979339,0.5362573409,6965128
0.0371061733498,0.706936153215,0.255957673436,7082217
0.00132088507266,0.0305188940935,0.968160220834,7062851
0.0558948662205,0.184714738883,0.759390394896,6952502
0.0261685127536,0.22225198839,0.751579498857,6991989
0.122885697178,0.5488892145,0.328225088322,7103783
0.195517737877,0.550432229844,0.254050032279,7063094
7.34827573225e-05,0.0024563317841,0.997470185459,7078469
0.0347985794491,0.285030299859,0.680171120692,6955743
0.832487065385,0.157781538166,0.00973139644853,7008595
0.00544482756375,0.0542150421326,0.940340130304,7064074
0.00952348044641,0.0782402324953,0.912236287058,7033645
0.00447479955855,0.0788617901692,0.916663410272,6996381
0.123813920982,0.478404540612,0.397781538405,7140775
0.0155741936767,0.15816178333,0.826264022993,6991638
0.0412073242219,0.152180135518,0.80661254026,7011425
0.0011465409297,0.0084715618896,0.990381897181,7068130
0.506055649744,0.333922732842,0.160021617414,6965547
0.191142570459,0.481472735006,0.327384694535,6968241
0.0660424941861,0.758165619569,0.175791886245,7138153
0.019830031685,0.116030410569,0.864139557746,7009864
0.000620930004978,0.0119349733682,0.987444096627,7009834
0.0300756054088,0.0572615780838,0.912662816507,7034173
0.0213722380851,0.220098652186,0.758529109729,7081572
0.0817541748165,0.416007225399,0.502238599785,7033185
0.0949132922368,0.388304369635,0.516782338128,6997656
0.0858842535776,0.502903606618,0.411212139805,6989381
0.00300354658139,0.0273365484448,0.969659904974,7048256
0.00412851913249,0.111799926308,0.88407155456,7081899
0.00141885495736,0.280164959705,0.718416185338,7058604
0.0194270235436,0.336394134013,0.644178842443,7022232
0.768582508729,0.165312138657,0.0661053526146,6954579
0.098484613438,0.616378511072,0.28513687549,6957490
0.00158031535262,0.0734481277475,0.9249715569,7068968
0.152695061714,0.464165875122,0.383139063165,7024231
0.00963055263717,0.205044322641,0.785325124722,7025753
0.0820983479852,0.415802464553,0.502099187462,7078397
0.434849616614,0.392368422955,0.172781960432,7055359
0.0326936807052,0.344221683925,0.62308463537,6989450
0.0406033003366,0.322679341294,0.636717358369,7170075
0.125240471491,0.432315319109,0.4424442094,7058270
0.0247753911423,0.443203198907,0.532021409951,7078867
0.0650594165146,0.707558372204,0.227382211282,7065827
0.00663175930268,0.0277247158378,0.96564352486,7068537
0.0025434673788,0.0834699092954,0.913986623326,6957471
0.0174244889278,0.294753385092,0.68782212598,7011927
0.0224347131204,0.151514847297,0.826050439583,6983202
0.022560308098,0.0383551638407,0.939084528061,7209141
0.00561992279574,0.0853236249001,0.909056452304,7057656
0.0116955043192,0.0656626376351,0.922641858046,7049060
0.334653511377,0.539651692727,0.125694795896,6980942
0.0862291944286,0.462117475295,0.451653330276,6956642
0.00558279343573,0.0889763603279,0.905440846236,7057764
0.253792069467,0.505313693876,0.240894236657,7232231
0.00895952692182,0.0539931601164,0.937047312962,7077488
0.00177191866158,0.036336444169,0.961891637169,7041111
0.00397479245468,0.0765234112678,0.919501796278,7043133
0.00664489230451,0.178685320738,0.814669786958,7081883
0.00757782034728,0.144045643512,0.848376536141,7048639
0.0992257249891,0.412724796472,0.488049478539,7218053
0.0529873818934,0.714060531194,0.232952086912,7007437
0.266950729421,0.53224343053,0.200805840049,7019719
0.0254232646311,0.067441661504,0.907135073865,6957133
0.537364793689,0.355645471547,0.106989734764,7039648
0.000239052960988,0.0099314603863,0.989829486653,6974059
8.45559361756e-05,0.00347124491511,0.996444199149,7220064
0.00971382589049,0.215754563275,0.774531610835,7058776
0.0516340190521,0.22946489501,0.718901085937,6962706
0.0265389681654,0.0682422520797,0.905218779755,7282980
0.000559357439989,0.00837022754197,0.991070415018,6998723
0.0192620574194,0.191859370772,0.788878571809,6987252
0.000892284913703,0.0279517246531,0.971155990433,7075943
0.0395866238673,0.203465429364,0.756947946769,7026184
0.00843957184593,0.0349815838415,0.956578844313,7026848
0.0198280286377,0.17114257219,0.809029399172,7175550
0.00215694977193,0.188827326563,0.809015723665,7030546
0.0143260191849,0.213923592899,0.771750387916,7029495
0.0159921004115,0.188910645267,0.795097254322,7027734
0.0285655253512,0.0541330344143,0.917301440234,6992710
0.217076788955,0.164497535597,0.618425675448,6990894
0.0779181762303,0.646284132593,0.275797691177,7064863
0.0207104736747,0.151189398596,0.828100127729,7019018
0.0565087408127,0.385110155814,0.558381103373,6996265
0.0587394209427,0.550092208975,0.391168370082,7066064
0.0514320044433,0.237522324712,0.711045670845,7065396
0.00640734538413,0.19936074884,0.794231905776,6968037
0.349384735717,0.490459783795,0.160155480488,7001066
0.807639480311,0.159559754443,0.0328007652461,7014305
0.00883633661353,0.102255073098,0.888908590289,7058170
0.0264628435266,0.231743407117,0.741793749356,7055573
0.00671609233321,0.0378433166748,0.955440590992,7056766
0.00261461620691,0.0044824659044,0.992902917889,6979026
0.00469110214995,0.0291944140098,0.96611448384,7206027
0.00231916819196,0.0487675865572,0.948913245251,6979446
0.228009531959,0.412720791692,0.359269676348,7041505
0.00306357083422,0.031631464206,0.96530496496,7015277
0.00318405623362,0.0578192783517,0.938996665415,7010017
0.13115602004,0.419825435969,0.449018543992,7064975
0.104744278396,0.551110151956,0.344145569648,7198957
0.0214549091875,0.316177378645,0.662367712168,6974469
0.0105209926167,0.117028108619,0.872450898765,7180937
0.281550754785,0.502533530884,0.215915714331,7202201
0.0024438909217,0.00883850258129,0.988717606497,6992492
0.0478796470874,0.372499883314,0.579620469598,6984043
0.0168247538826,0.260404934928,0.72277031119,7042649
0.00756452873981,0.10566034062,0.88677513064,6970019
0.0594794642919,0.300408228368,0.64011230734,6953528
0.00342910746064,0.0708920829271,0.925678809612,7167036
0.000880495466611,0.00242999109434,0.996689513439,6976041
0.00349799580695,0.0842726212516,0.912229382941,7046507
0.000176733132381,0.00830371731843,0.991519549549,7039564
0.000464474235686,0.00463190537206,0.994903620392,7020796
0.00497694640413,0.0804233494544,0.914599704141,6979959
0.000316633311431,0.00869877342119,0.990984593267,7067780
0.317483755231,0.542696317961,0.139819926809,6980998
0.0127419572784,0.22280623847,0.764451804252,7052475
0.0535917129841,0.347522038159,0.598886248857,7015349
0.0822405476419,0.309569744788,0.60818970757,7038699
0.000477492681532,0.00797487414576,0.991547633173,7213513
0.0195810574294,0.320645593336,0.659773349235,6978355
0.0009021174199,0.0177313724814,0.981366510099,6988073
0.0376775358904,0.28866484586,0.67365761825,7052250
0.0811728906092,0.0995018782548,0.819325231136,6982318
0.00353488292736,0.0703276770716,0.926137440001,7083827
0.00861001733226,0.117197634316,0.874192348352,6992896
0.0214893296623,0.182538982319,0.795971688019,7059457
0.0196819709307,0.26593798403,0.714380045039,6964614
0.0198605937263,0.203259976393,0.77687942988,7159292
0.0198044149557,0.236985789867,0.743209795177,7069873
0.0107971732802,0.0974017821578,0.891801044562,6955387
0.0315173018115,0.512918680068,0.455564018121,7006084
0.00218186507055,0.0698371859951,0.927980948934,7018335
0.820682686794,0.168361932122,0.0109553810837,6965550
0.0348569674786,0.35521714603,0.609925886492,7018527
0.157605845033,0.535211895012,0.307182259955,7000369
0.00272894522114,0.0600363494011,0.937234705378,6955145
0.00980884383756,0.237712216916,0.752478939246,7007665
0.00320479590297,0.0337441190077,0.963051085089,7075423
0.000300511048216,0.0049721686667,0.994727320285,7134651
0.00141756170726,0.0132039036095,0.985378534683,6970104
0.0001857256071,0.0018991905892,0.997915083804,7035261
0.000857521991087,0.00899097199231,0.990151506017,6981385
0.000853384018441,0.0323937684338,0.966752847548,7060312
0.166500263164,0.16040958216,0.673090154676,7006010
0.0859172189016,0.382598123978,0.53148465712,7025410
0.161801264837,0.336455185222,0.501743549941,6962640
0.000618568776459,0.0145042069098,0.984877224314,6992484
0.068944568311,0.471522099529,0.45953333216,7136156
0.0126861800259,0.167452835493,0.819860984481,7005461
0.000184912576337,0.00356499249871,0.996250094925,7077783
0.220401916406,0.609290484372,0.170307599222,7080238
0.00607958671007,0.00688112263387,0.987039290656,6988555
0.00471986020448,0.01853832147,0.976741818326,6954863
0.0264099201711,0.107432287217,0.866157792612,6985539
0.00312650837619,0.0534081334518,0.943465358172,7140076
0.000773708331617,0.0228764373508,0.976349854318,7004978
0.10422151692,0.366470197073,0.529308286007,7071471
0.257575849175,0.44851893361,0.293905217216,7051651
0.0502483073735,0.292119599151,0.657632093475,6966890
0.000390726655561,0.00416225466482,0.99544701868,6981614
0.162770642289,0.61238679181,0.224842565901,7042680
0.105787618435,0.634671301738,0.259541079827,7072253
0.00227453856345,0.0290899848331,0.968635476603,7072986
0.000542044785483,0.00424362728992,0.995214327925,6965951
0.192340510792,0.461817929545,0.345841559663,7059156
0.0134949431751,0.2790434775,0.707461579325,6988836
0.00952432033853,0.0729392243597,0.917536455302,7017982
0.149019856612,0.601666828675,0.249313314713,6969000
0.0448471484772,0.255016892341,0.700135959181,6975207
0.00443895306673,0.0298590410336,0.9657020059,6972053
0.393957966785,0.413665567558,0.192376465657,6962225
0.00267103354751,0.01930763083,0.978021335622,7019686
0.0336046384896,0.0503709345926,0.916024426918,7077152
0.208595727903,0.635899284396,0.155504987702,6963781
0.0336704471666,0.381147445481,0.585182107353,6958281
0.0726363273233,0.427646391659,0.499717281017,7053648
0.018472246829,0.252251841628,0.729275911543,7050150
0.00127000824749,0.0195029943727,0.97922699738,7059835
0.0218195359292,0.181363003467,0.796817460604,7047496
0.148842792497,0.418462514115,0.432694693387,7024506
0.0818265811943,0.303707314409,0.614466104397,7109875
0.0010530951124,0.0110731287114,0.987873776176,7054143
0.0312300920084,0.361828525863,0.606941382129,6983394
0.035418360285,0.237927711693,0.726653928022,6968068
0.0695495610388,0.380991606382,0.549458832579,7037702
0.0332938978877,0.273994836113,0.692711265999,7044936
0.0458851504656,0.338920093794,0.61519475574,6969451
0.00172538951685,0.0298357830772,0.968438827406,7004998
0.00785490201818,0.0962273121949,0.895917785787,7054848
0.308704486117,0.513127530927,0.178167982956,6958986
0.0853821610912,0.38113542998,0.533482408928,7161167
0.0772150312451,0.534858165209,0.387926803546,6969900
0.192308297844,0.535439875611,0.272251826545,6990013
0.568202239248,0.267616962709,0.164180798043,6962573
0.00898111026157,0.0946146082458,0.896404281493,7024184
0.00385639031372,0.0533972601999,0.942746349486,6972207
0.150267679651,0.672953774975,0.176778545374,6975852
0.00291247206764,0.0755620157586,0.921525512174,7017134
0.0831101893161,0.531072527002,0.385817283682,6980509
0.0826863628703,0.491409457117,0.425904180013,7116472
0.00112850880371,0.0106247995914,0.988246691605,7054152
0.12035432047,0.809407381625,0.0702382979048,6956044
0.0256450683119,0.188883693183,0.785471238505,7021596
0.0184815119284,0.311518747898,0.669999740174,7007497
0.00436903218095,0.0148198049968,0.980811162822,7035510
0.00398333511562,0.0822922683862,0.913724396498,7070914
0.224198196074,0.470074519406,0.30572728452,6971286
0.000335619521524,0.00678509702944,0.992879283449,7074881
0.0283548980074,0.253565476254,0.718079625738,7018841
0.0960569849013,0.51392922162,0.390013793478,6954138
0.0261736655464,0.143863709019,0.829962625435,7049122
0.032362391801,0.265332104284,0.702305503915,7074145
0.0588963544852,0.505029878496,0.436073767019,7031531
0.012539051699,0.257160807354,0.730300140947,6962192
0.0331797189506,0.258759971544,0.708060309506,6998017
0.0967412286047,0.374843866788,0.528414904608,6986533
0.00420305128422,0.0726845891128,0.923112359603,7024375
0.837453500742,0.132379304948,0.03016719431,7045246
0.164400884371,0.423668546466,0.411930569163,6960152
0.0229563964227,0.298145543308,0.678898060269,7018918
0.00703234256528,0.136538679301,0.856428978134,7152801
0.0103496310653,0.117643545753,0.872006823182,7059592
0.00121337288802,0.00517221798282,0.993614409129,7030144
0.00181663386981,0.0199148907132,0.978268475417,7011648
0.000308144961141,0.00663107692995,0.993060778109,7014044
0.0691817499877,0.426329643324,0.504488606689,7012526
0.249040477156,0.524603133631,0.226356389214,7008625
0.0721019441667,0.635094799619,0.292803256215,6969682
0.00189119659028,0.0720104018055,0.926098401604,7053552
0.30421844166,0.350620711782,0.345160846558,7050835
0.0382399376638,0.0525740717883,0.909185990548,7082806
0.00526627603729,0.0312801087518,0.963453615211,7049057
0.269766525265,0.552023674414,0.178209800321,7148448
0.0421325354137,0.286379423351,0.671488041235,7005394
0.000382949168403,0.011898400998,0.987718649834,7057137
0.218399578139,0.608903747697,0.172696674164,6981955
0.00513346776908,0.0474307856436,0.947435746587,7012132
0.0199269612996,0.233399832166,0.746673206534,7225201
0.0144488372679,0.0433820075196,0.942169155212,7073352
0.310909967334,0.548323363293,0.140766669373,6999129
0.00136791167498,0.00905021329819,0.989581875027,7022641
0.0813671898851,0.101995369879,0.816637440236,6998348
0.322970107466,0.445445747398,0.231584145136,6963335
0.00663561138672,0.0688858097137,0.9244785789,7197027
0.00403021487882,0.0270323796838,0.968937405437,6957950
0.00278756699056,0.0619471133393,0.93526531967,6999349
0.243629564059,0.40375888477,0.352611551172,6979838
0.276706417882,0.562175378444,0.161118203674,6997901
0.0144457242725,0.165110758712,0.820443517016,6972859
0.0182250176809,0.242062425067,0.739712557252,7024941
0.0685447154012,0.32920706422,0.602248220379,6959554
0.00436559334446,0.144117492912,0.851516913743,6969820
0.337681059911,0.55600804644,0.106310893649,7044127
0.0127592273092,0.159074309056,0.828166463635,7001268
0.00883787080707,0.053749900289,0.937412228904,6952056
0.00409510622445,0.0934437689987,0.902461124777,7105622
0.0463858134564,0.15273808514,0.800876101403,7054903
0.0305341936751,0.194678943434,0.77478686289,6993317
0.0233258113895,0.690439031023,0.286235157587,7057093
0.686560345452,0.265683631875,0.0477560226725,7024567
0.0372897067543,0.377037787088,0.585672506157,7004442
0.00906330326368,0.0293763236059,0.96156037313,6990195
0.0299611337142,0.272212285461,0.697826580825,7058544
0.0282858247697,0.16345778582,0.80825638941,7102673
0.0587939101511,0.293776402777,0.647429687072,7084351
0.420654580181,0.45926089788,0.120084521939,6975379
0.0564240940346,0.257759165746,0.685816740219,7058967
0.0917465254764,0.395844126454,0.51240934807,7060843
0.100683872083,0.519542694982,0.379773432934,7045127
0.00203861301587,0.0138366880826,0.984124698901,7034427
0.223439550084,0.62325399128,0.153306458636,6970390
0.119173335107,0.495782041416,0.385044623477,7029358
0.00210465208948,0.00862020033647,0.989275147574,7124685
0.00846546761255,0.0464158596902,0.945118672697,7028131
0.0102486320241,0.0645316719206,0.925219696055,7048594
0.00661706836975,0.0389195574072,0.954463374223,7073348
0.00314546610252,0.0556018137984,0.941252720099,7020180
0.00111019450804,0.0258211618651,0.973068643627,7049821
0.000371113158221,0.0192618731022,0.98036701374,7060626
0.00630418966656,0.0704040176992,0.923291792634,7037096
0.000206314403245,0.012284403354,0.987509282243,7144946
0.0128622464839,0.260792133203,0.726345620313,6978931
0.00783428956781,0.176746404709,0.815419305723,7001225
0.00806766959449,0.0588812815221,0.933051048883,7051175
0.0609694614256,0.783945101715,0.155085436859,7044185
0.353312936623,0.407617857707,0.239069205669,6974969
0.0422298246604,0.525982803985,0.431787371355,7041179
0.0190149009966,0.245452585415,0.735532513589,7005401
0.00936257264645,0.0730265170603,0.917610910293,7008796
0.00614545323003,0.0662947339782,0.927559812792,6983933
0.158694113495,0.43145386589,0.409852020615,7006516
0.000736666540398,0.0121828323696,0.98708050109,7023249
0.0839226957386,0.526779000357,0.389298303905,6985986
0.0403782379017,0.378424995589,0.581196766509,7098664
0.00508395206034,0.0955149059727,0.899401141967,7035816
0.308095741089,0.409941504836,0.281962754074,7039202
0.439945996808,0.396042479313,0.164011523879,7014257
0.101194394626,0.415943241806,0.482862363568,7083130
0.535886582591,0.413755539871,0.0503578775375,6967244
0.0222142366061,0.199761082322,0.778024681071,6984325
0.0912626085127,0.361205265576,0.547532125911,6966556
0.000395271315923,0.00543805384417,0.99416667484,7097170
0.248554300452,0.442866094444,0.308579605104,7216763
0.0111710791627,0.152867423262,0.835961497575,7028139
0.000385758899079,0.0120088428922,0.987605398209,7017886
0.0345715161919,0.289526297976,0.675902185832,7032780
0.0156211908553,0.327744818173,0.656633990971,6958525
0.0718293947149,0.359115381782,0.569055223503,7048832
0.00227026424426,0.00727142504457,0.990458310711,7015186
0.0864916388405,0.361481201736,0.552027159423,7029875
0.0820888809532,0.59195684498,0.325954274067,7037119
0.0136293871977,0.20719085818,0.779179754622,7026776
0.105934890893,0.382072365938,0.511992743169,6984318
0.00830049472086,0.162217577286,0.829481927993,6973253
0.00150048859085,0.0106654674569,0.987834043952,7056449
0.048145574848,0.256362875607,0.695491549545,6996170
0.0214453035399,0.225850437605,0.752704258855,7022628
0.00716239183604,0.0889856428982,0.903851965266,7058111
0.0106601005684,0.0522744864096,0.937065413022,6957782
0.0384965147864,0.408195936031,0.553307549183,6959297
0.000716506852156,0.0103114291441,0.988972064004,7065598
0.000813587884313,0.00425401536748,0.994932396748,7063498
0.0245594357399,0.180124551349,0.795316012911,7079610
0.1723199732,0.466947618759,0.360732408041,7062083
0.00255984128533,0.056251635645,0.94118852307,7000208
0.123195889189,0.484333374283,0.392470736527,7027555
0.0699789809997,0.32544524394,0.60457577506,7059123
0.0106787085821,0.177892599248,0.81142869217,7165438
0.263580595622,0.494202978337,0.24221642604,6958188
0.104672000182,0.323248342255,0.572079657563,6954678
0.00110757657326,0.0118710437555,0.987021379671,7051145
0.0613809669322,0.445539546554,0.493079486513,7042859
0.0427164475827,0.408819535896,0.548464016521,7000023
0.280549729538,0.58052488694,0.138925383522,7013809
0.0396324823822,0.929318918034,0.0310485995839,7121948
0.000480598465254,0.00221208041785,0.997307321117,7748250
0.0233022721492,0.175296098364,0.801401629487,7079698
0.0259965950215,0.365168730123,0.608834674856,7036227
0.00092921748099,0.0125066290293,0.98656415349,6998192
0.117944428233,0.551049899731,0.331005672036,7006424
0.0119470978515,0.0905346774211,0.897518224727,6957017
0.38668091284,0.404197278691,0.209121808468,7076856
0.033080869129,0.249821711292,0.717097419579,7070322
0.0189160973466,0.270720811667,0.710363090986,7032084
0.00848190373362,0.145211712609,0.846306383657,6987889
0.00174267833829,0.0369530010628,0.961304320599,6972510
0.00011399106012,0.00585789796908,0.994028110971,7068624
0.009449033456,0.142353543198,0.848197423346,7024363
0.0447389108275,0.211968683562,0.74329240561,7191784
0.00424660374477,0.0854641992912,0.910289196964,7073700
0.140907355399,0.453423259254,0.405669385347,7026533
0.00219233415736,0.0253998482673,0.972407817575,7038374
0.0188979860741,0.172007535101,0.809094478824,7053885
0.0183078853075,0.12396859445,0.857723520242,7048923
0.000401682998077,0.00322097970106,0.996377337301,7035396
0.0785711432097,0.357461166405,0.563967690385,6967393
0.0228254761389,0.436188234783,0.540986289078,7018466
0.162053845158,0.269873959276,0.568072195566,7033880
2.10429686926e-05,0.000515183446384,0.999463773585,6977249
0.00309142555328,0.0553325251854,0.941576049261,7078931
0.00453115825026,0.0769085227449,0.918560319005,6978129
0.0158040163661,0.160670246788,0.823525736846,6973134
0.0608172465825,0.314657360636,0.624525392782,7061253
0.00104776185332,0.0114081103922,0.987544127754,7014929
0.0206025921682,0.30948251195,0.669914895882,7047927
0.00716802348459,0.0157940948184,0.977037881697,6982698
0.00180837857333,0.069644467975,0.928547153452,7082214
