listing_id,high,medium,low
6841841,0.472169156603,0.401211020415,0.126619822983
6850628,0.0548955380708,0.204029699549,0.74107476238
6829106,0.126645834762,0.413321176287,0.460032988951
6903824,0.0164712706304,0.115058859468,0.868469869902
7133467,0.0230053633662,0.0640927177674,0.912901918866
6944947,0.000705315323455,0.0148163380323,0.984478346644
6922117,0.0746913765021,0.254899364365,0.670409259133
6896149,0.0137668098025,0.16140927182,0.824823918377
6838185,0.00302490553637,0.0455205835403,0.951454510923
6841398,0.00627016226883,0.0512072705841,0.942522567147
6859130,0.0154987209167,0.0711602132284,0.913341065855
6847656,0.0482422481806,0.508144598963,0.443613152856
6829746,0.0997081006181,0.263522660094,0.636769239288
6839869,0.0253515470723,0.265976338199,0.708672114729
7220973,0.191683120784,0.381855729797,0.426461149419
6851410,0.00139216926048,0.0285531191883,0.970054711551
6837691,0.00417960412222,0.0486771248211,0.947143271057
6937083,0.0476275246575,0.443790894828,0.508581580514
6877678,0.121674376361,0.396546718319,0.48177890532
6919642,0.0221066957475,0.231002461492,0.746890842761
6820538,0.0342891211277,0.27420560111,0.691505277762
7226272,0.00212562344234,0.0513390539512,0.946535322606
6911505,0.00216492059371,0.0622920581252,0.935543021281
6838635,0.0400382783298,0.433606367999,0.526355353671
6934139,0.00223433884491,0.0237613241261,0.974004337029
6842935,0.269017185119,0.554442567803,0.176540247078
6915354,0.00294066268803,0.0656916803342,0.931367656978
6817082,0.0385401061917,0.264210551461,0.697249342347
6916404,0.0355964930216,0.239691179143,0.724712327835
6914301,0.000791231633296,0.0233552746628,0.975853493704
6847918,0.057692194919,0.298038755661,0.64426904942
6835721,0.00372089695242,0.0575888991452,0.938690203902
6875372,0.195448007157,0.429442049948,0.375109942895
7169544,0.0133229271358,0.0966370788395,0.890039994025
6872572,0.0508650117978,0.261024496966,0.688110491237
6824696,0.135778132153,0.324908857281,0.539313010566
6819145,0.132640184957,0.551164435026,0.316195380017
6873908,0.286728279926,0.453100134679,0.260171585395
6892732,0.0275533203002,0.107591326815,0.864855352885
6824191,0.0356857212175,0.180955062636,0.783359216147
7114572,0.00903135230849,0.0371925203264,0.953776127365
6869399,0.0111268491538,0.043325480534,0.945547670312
6866817,0.524073383974,0.398672699767,0.0772539162592
6914728,0.107046321579,0.50043176367,0.392521914751
6856806,0.00142690332587,0.049007212692,0.949565883982
6931454,0.0128734875259,0.156861029648,0.830265482826
6916985,0.035304874033,0.643664867121,0.321030258846
6916593,0.0793743227152,0.217319051255,0.703306626029
6853452,0.18845769976,0.22303462018,0.58850768006
6879466,0.000711754892993,0.0153657184072,0.9839225267
6899618,0.0694572822316,0.326752926651,0.603789791118
6834341,4.72320218977e-05,0.00172934551666,0.998223422461
6831963,0.081431381521,0.190917663,0.727650955479
6940945,0.0823380304842,0.421849432897,0.495812536619
6836354,0.0112839318117,0.146407258027,0.842308810161
6899997,0.00213755086883,0.0114490502395,0.986413398892
6849470,0.00245118196554,0.061796596434,0.935752221601
6913034,0.048414956678,0.200566452478,0.751018590844
6828514,0.506870967542,0.291091938005,0.202037094454
6812336,0.00115188229322,0.0119088649189,0.986939252788
7189957,0.00180217737701,0.0301182161956,0.968079606427
6909025,0.0709353753357,0.279181676533,0.649882948132
6896906,0.0138406540931,0.0921525950747,0.894006750832
6891917,0.0681181555077,0.138036608166,0.793845236326
6943006,0.120960295452,0.381195197498,0.49784450705
6923250,0.0659952744244,0.415111372935,0.518893352641
6852461,0.0789156624379,0.427279687333,0.49380465023
6947401,0.00734397522745,0.0558264874842,0.936829537288
6829946,0.0449708889024,0.183646637291,0.771382473807
6814488,0.0262664973706,0.22116979873,0.752563703899
6833763,0.472097177034,0.375800306454,0.152102516512
6872334,0.0331941405711,0.133482580988,0.833323278441
6887055,0.00414051633417,0.00685557733667,0.989003906329
6927051,0.0734807189493,0.551144811613,0.375374469438
6913934,0.00490693809406,0.0395962539948,0.955496807911
6863148,0.0242526409247,0.159361714479,0.816385644596
6819708,0.115755406372,0.549044539488,0.33520005414
6926245,0.0125208406591,0.0298747877903,0.957604371551
7170675,0.0152899390206,0.146630958886,0.838079102093
6818521,0.020318795413,0.0723095829699,0.907371621617
6884324,0.0679071332424,0.372036851284,0.560056015474
6899435,0.0646479891536,0.317820066743,0.617531944103
6869631,0.0121616917787,0.146271373174,0.841566935048
6853365,0.00403720213176,0.0834593442859,0.912503453582
6905934,0.00155371308627,0.0109168241872,0.987529462727
6850419,0.496613607337,0.268814152226,0.234572240438
6901423,0.0772868693897,0.433662399619,0.489050730991
6945920,0.105514436178,0.437783359381,0.456702204441
6909905,0.0253812830411,0.147681900838,0.826936816121
6865709,0.0103332303394,0.0188578257069,0.970808943954
6909023,0.0526969451401,0.225394031766,0.721909023094
7145967,0.000156778151294,0.00518031145223,0.994662910396
6867007,0.896668530131,0.0350327690716,0.0682987007973
6851687,0.206391505089,0.539076966781,0.25453152813
6923527,0.00940699461971,0.100234079162,0.890358926219
6855253,0.00281890083678,0.0387484053128,0.95843269385
6936782,0.0230984673465,0.552249007611,0.424652525043
6833478,0.00328484533071,0.0164354736361,0.980279681033
6920082,0.00338901269516,0.131653686008,0.864957301297
6883461,0.00348358681025,0.0612106535916,0.935305759598
7090239,0.0566048172528,0.4609275788,0.482467603947
7239609,0.00297126360222,0.0612792095663,0.935749526832
6882296,0.0183651348881,0.207384013561,0.774250851551
6928801,0.00793241747093,0.0452435800479,0.946824002481
6946401,0.00211815573649,0.0205697484525,0.977312095811
6848817,0.0109472254984,0.114581027635,0.874471746866
6885909,0.208386377133,0.52722547531,0.264388147557
6872870,0.102885390777,0.366859749161,0.530254860062
7233024,0.00161221818316,0.0644886244453,0.933899157372
6826925,0.0389792734929,0.232167260386,0.728853466121
6855272,0.0627048838427,0.310362663411,0.626932452746
6934250,0.14751309758,0.5396631315,0.312823770921
6895400,0.378494246524,0.459955674287,0.161550079189
6841992,0.0209276318779,0.125759188346,0.853313179776
6826656,0.00339030224593,0.0524398548031,0.944169842951
6831857,0.166991815866,0.394144838728,0.438863345407
6890028,0.106206753769,0.169707503549,0.724085742682
6883017,0.00476996410462,0.11209351788,0.883136518015
6825468,0.0334848850241,0.19635561334,0.770159501636
6827526,0.0611309344047,0.147358940739,0.791510124856
7200411,0.0116278712283,0.0616746424487,0.926697486323
6899227,0.10000241094,0.353759779375,0.546237809684
6869311,0.052815671038,0.159000167096,0.788184161866
6901429,0.0928177227332,0.419437178198,0.487745099068
6918335,0.0562065988318,0.36571134212,0.578082059048
6818809,0.0278627653409,0.129243348548,0.842893886111
6863483,0.000140167933229,0.00361956808193,0.996240263985
6860867,0.594871560055,0.319963798467,0.0851646414779
6925642,0.0131033072942,0.216939271399,0.769957421306
7113495,0.00710475167671,0.0687832396132,0.92411200871
6873034,0.130388087226,0.423343475909,0.446268436865
6879362,0.0153048429974,0.153684552695,0.831010604308
6853361,0.00707008827988,0.043280883464,0.949649028256
6820914,0.0241906285898,0.430886480764,0.544922890646
6840025,0.0824295488376,0.354716333474,0.562854117688
6866959,0.00514055160332,0.0704679104423,0.924391537954
6931697,0.00522032872393,0.152476279241,0.842303392035
6889007,0.00894716821301,0.0524377274872,0.9386151043
6884513,0.00843228333618,0.430668600905,0.560899115759
6827465,0.0118965314384,0.0863238309668,0.901779637595
6828600,0.345732617011,0.542619862929,0.11164752006
6831002,0.0809231021234,0.339106673115,0.579970224762
6946041,0.0263907980563,0.205918832703,0.76769036924
7100490,0.0116522179123,0.121636030242,0.866711751846
6877015,0.0899431865917,0.2339187862,0.676138027208
6822948,0.00361436362282,0.109993765559,0.886391870818
6934460,0.0350611471163,0.346047373777,0.618891479106
6845809,0.0104180069275,0.0611020556115,0.928479937461
6836492,0.000239682050135,0.0404889991305,0.959271318819
6935447,0.0199446854517,0.272558390163,0.707496924386
7100183,0.49990659903,0.330869895793,0.169223505176
6942899,0.0147881526967,0.161504824366,0.823707022937
6946062,0.00476884334349,0.0701772153423,0.925053941314
6830334,0.0156956532392,0.146731940912,0.837572405849
6895226,0.0591803470058,0.195107980853,0.745711672141
6818905,0.231028918653,0.170856882525,0.598114198823
6926493,0.0849206824543,0.532909946685,0.382169370861
6909989,0.0544724818847,0.28315073007,0.662376788045
6871410,0.037121536081,0.236411770816,0.726466693103
7167345,0.00676533699589,0.0950257914634,0.898208871541
6902662,0.00036155070865,0.00808863951659,0.991549809775
6866308,0.177411452382,0.559688298055,0.262900249563
6865338,0.0100918748288,0.0798985476176,0.910009577554
6877832,0.00622263021806,0.0222311203105,0.971546249471
6867306,0.0817275455085,0.604761368968,0.313511085523
6908113,0.118651617295,0.644240482179,0.237107900527
6906247,0.193003566247,0.658349295211,0.148647138542
7095822,0.0593409128503,0.61174432507,0.32891476208
6862276,0.00860226119473,0.132775116515,0.85862262229
6893463,0.0138605174942,0.094725793876,0.89141368863
6819047,0.00194839803983,0.0579797447925,0.940071857168
6885447,0.0720199675384,0.321634944257,0.606345088204
6929102,0.00786815892685,0.114249704134,0.877882136939
7167266,0.0385218773739,0.323981895974,0.637496226652
6865279,0.0720244324262,0.202002607931,0.725972959642
6853552,0.141666075618,0.502519155362,0.35581476902
6847643,0.0154072758272,0.108424431518,0.876168292654
6879764,0.186903144989,0.351115466876,0.461981388135
6812082,0.0202214606784,0.0443296227602,0.935448916561
6890943,0.156188288648,0.295861440059,0.547950271293
6920593,0.0463350546818,0.283410150796,0.670254794522
7143467,0.0279803619661,0.199586534022,0.772433104012
6816831,0.00240880179303,0.034169671542,0.963421526665
6847787,0.040532758786,0.303729571959,0.655737669255
6868180,0.0784335419965,0.344727603507,0.576838854496
6931662,0.00141774764046,0.016229072985,0.982353179375
6908664,0.0717678228094,0.656601499105,0.271630678086
6820339,0.002546231146,0.0541863666693,0.943267402185
7114654,0.149390290373,0.248941468559,0.601668241068
6882285,0.0131496657422,0.120412730266,0.866437603992
6915871,0.155008457263,0.190325141321,0.654666401417
6924996,0.00128076345692,0.0183164538931,0.98040278265
6887064,0.0116776167711,0.145703165641,0.842619217588
6893818,0.0033853845802,0.0744821745362,0.922132440884
6845488,0.0689809229793,0.16084894652,0.770170130501
6849841,0.0337456061233,0.339339896103,0.626914497773
6946164,0.00196801107967,0.0154890851114,0.982542903809
6826131,0.0144913054821,0.211728720248,0.77377997427
6911467,0.00943851295219,0.0562303578376,0.93433112921
6831878,0.420747133268,0.324523515169,0.254729351563
7694136,0.00314158496429,0.0523419232164,0.944516491819
7230122,0.00499285711877,0.0662314330887,0.928775709792
6853888,0.000750082884052,0.0286651517429,0.970584765373
6890750,0.113323267092,0.295760573941,0.590916158967
6895110,0.17223898686,0.465001556177,0.362759456963
6917291,0.188163929919,0.373137759952,0.438698310129
6927352,0.00716431476221,0.143631028136,0.849204657101
6947616,0.164696541756,0.548183130893,0.287120327352
6947833,0.0775653085263,0.333173759128,0.589260932346
6871117,0.0201033919727,0.0776700373482,0.902226570679
6844887,0.0815044371089,0.339181691372,0.579313871519
6908051,0.0722740302612,0.479596010691,0.448129959047
6905611,0.00825555182454,0.0742730109593,0.917471437216
6923285,0.0360077010213,0.406751189311,0.557241109667
6854882,0.0025692857716,0.0391371936885,0.95829352054
6855405,0.0131697277552,0.0238868076855,0.962943464559
6938568,0.0242674223453,0.377235587015,0.59849699064
7180958,0.00432814449846,0.054662967329,0.941008888173
6841687,0.0707808507922,0.261119325821,0.668099823386
6888957,0.172010651637,0.543047494452,0.284941853911
6901028,0.343536442591,0.511542256284,0.144921301125
6916134,0.930649438769,0.0442564538208,0.0250941074099
6839865,0.0657967822491,0.778771841275,0.155431376476
6917163,0.00137180344238,0.0644316482571,0.934196548301
6903014,0.0365988531415,0.522356821649,0.44104432521
6867014,0.0167748461082,0.0965539489356,0.886671204956
7155868,0.248517671546,0.353766753967,0.397715574487
6939626,0.00118282861806,0.0549947143913,0.943822456991
6825042,0.0429177659448,0.303330335429,0.653751898626
6866588,0.0119021744847,0.327211611797,0.660886213718
6823025,0.0328501273673,0.113361714546,0.853788158086
6818270,0.332034420211,0.348806467535,0.319159112254
6878550,0.432423157675,0.407899568714,0.159677273611
6850354,0.0137490837781,0.125856573514,0.860394342707
6818620,0.0113221632287,0.153694695345,0.834983141426
6884460,0.0022425517922,0.0961352415907,0.901622206617
6907003,0.0719391449451,0.244113600009,0.683947255046
6826160,0.0384950563687,0.608394182882,0.35311076075
6891887,0.026131437629,0.378703038145,0.595165524226
6854446,0.00144593643513,0.0130013957411,0.985552667824
6922635,0.00414828005435,0.00777947491824,0.988072245027
6891997,0.0596557800969,0.538355489881,0.401988730023
6930530,0.0353195100697,0.368652343199,0.596028146731
6940401,0.00389659467344,0.0607387967543,0.935364608572
6890809,0.0156883118316,0.156764067161,0.827547621007
6882098,0.00047944478269,0.0189876970067,0.980532858211
6944854,0.00255011204321,0.0601061145763,0.93734377338
6842209,0.0853656743786,0.3170133648,0.597620960822
7140895,0.000646671547278,0.00411978986839,0.995233538584
6907495,0.138740553471,0.387373070487,0.473886376042
6870763,0.00126548724545,0.0100529970979,0.988681515657
6829864,0.221073028925,0.476753933473,0.302173037601
6940913,0.0139465680509,0.145936347106,0.840117084843
6858476,0.00212609124184,0.0433562663151,0.954517642443
6813257,0.101730256188,0.601230822574,0.297038921238
6878180,0.0637109370291,0.170306063805,0.765982999165
6863973,0.0004437965622,0.00549053079261,0.994065672645
6861769,0.0527064674987,0.268253428474,0.679040104027
6899035,0.0467994918082,0.387032357693,0.566168150499
6893786,0.0888901389027,0.284753457913,0.626356403184
6818880,0.0937646413034,0.368769140113,0.537466218583
6849646,0.112869480394,0.327110109209,0.560020410398
6838319,0.103683525217,0.338673603928,0.557642870855
7175026,0.0150037866879,0.117646778859,0.867349434453
6877928,0.00061377891992,0.00733781921638,0.992048401864
6922292,0.00306776142334,0.0167964878533,0.980135750723
6908105,0.131645741957,0.457839529111,0.410514728932
6830341,0.120115766165,0.413340834598,0.466543399237
6887800,0.00458479778107,0.097255560921,0.898159641298
6930320,0.0304850765663,0.209121687308,0.760393236126
6889484,0.102677683954,0.383063747199,0.514258568848
6897386,0.329733289728,0.452613160483,0.217653549789
6888702,0.00906445847448,0.21293321315,0.778002328376
7210496,0.082423733848,0.476977863707,0.440598402445
6871688,0.154624610345,0.336255126054,0.5091202636
6923562,0.00137650344848,0.0439649463279,0.954658550224
6851754,0.0395076359424,0.191114955658,0.769377408399
6930292,0.00248144221976,0.0699325845824,0.927585973198
6817545,0.0066892239569,0.0838598667264,0.909450909317
6820443,0.0026086575922,0.0418464827327,0.955544859675
6858741,0.119032020056,0.319141663153,0.56182631679
7100673,0.0192515193657,0.219584205055,0.761164275579
6933337,0.0511593341211,0.557294887088,0.391545778791
6863368,0.160570952371,0.175479114221,0.663949933408
6942146,0.0287494863662,0.293619563484,0.677630950149
6830472,0.00102033364164,0.0171138614658,0.981865804893
6945139,0.0100020952922,0.296019047202,0.693978857506
6935652,0.00831412440998,0.163383569042,0.828302306548
6932673,0.0044485345353,0.0641678214484,0.931383644016
6826490,0.0636855855375,0.341926264516,0.594388149946
6905336,0.100009113359,0.345225779002,0.554765107639
6816141,0.00133996033432,0.0374292465476,0.961230793118
6920267,0.0134951772767,0.149112076062,0.837392746662
6838236,0.047522738741,0.285465736906,0.667011524353
6907313,0.0347889039424,0.316433470537,0.648777625521
6883597,0.0307741649687,0.492744468344,0.476481366688
6891016,0.0107652038151,0.0838514548669,0.905383341318
7201143,0.0137592159562,0.134773912846,0.851466871198
6817502,0.00768121840543,0.0293982092322,0.962920572362
6819585,0.0107781619761,0.0130563190156,0.976165519008
6847232,0.00523007523747,0.0463449256025,0.94842499916
6831576,0.0117699709371,0.253004412545,0.735225616518
6873140,0.0577132194433,0.0884948020661,0.853791978491
6891720,0.000254605373971,0.00388741663679,0.995857977989
6877060,0.00171215705794,0.0337412103069,0.964546632635
6817751,0.0293174026828,0.168337564694,0.802345032623
6841323,0.00543694604738,0.0430842534675,0.951478800485
6850650,0.0131745010299,0.194465353291,0.792360145679
6839104,0.0535918852018,0.450834945514,0.495573169284
6826094,0.0472091692937,0.174414736965,0.778376093741
6843521,0.0253450015676,0.262572608489,0.712082389944
6871284,0.411250943148,0.302398301232,0.28635075562
7510948,0.000891827652611,0.0091796735449,0.989928498802
6878091,0.0488928422584,0.484868468944,0.466238688798
6945634,0.0751381575022,0.544169840555,0.380692001943
7111710,0.00502450712997,0.0572790060726,0.937696486797
6816817,0.0509844628683,0.418890786274,0.530124750858
6824187,0.128404468842,0.152526561708,0.719068969451
6942883,0.0252302416901,0.397585364023,0.577184394287
6933408,0.0446316442165,0.277141414709,0.678226941075
7207198,0.0032328610563,0.0959508006987,0.900816338245
6936664,0.0241977692621,0.186974428109,0.788827802629
6853675,0.0261881167002,0.0789733560611,0.894838527239
6876041,0.0499487813197,0.166539786332,0.783511432348
6837173,0.023786312055,0.143662087778,0.832551600167
6934844,0.0294864496051,0.228564489021,0.741949061374
7139084,0.170498772703,0.206250078363,0.623251148934
6857479,0.0327624149619,0.281952962724,0.685284622314
6821161,0.214639187785,0.506416534155,0.27894427806
6896589,0.0427210307798,0.257935159616,0.699343809604
6901748,0.0139606350533,0.163016274359,0.823023090588
6914567,0.00419120797994,0.0259732197097,0.96983557231
6922816,0.00798472034099,0.147780454351,0.844234825308
7111933,0.00932141319291,0.124486798964,0.866191787843
6882738,0.00625451500112,0.0636644104875,0.930081074511
6927214,0.112394278591,0.52296330807,0.364642413338
6909368,0.0195560809995,0.233697799435,0.746746119566
6816222,0.0392422350263,0.427137104864,0.53362066011
6913138,0.252728962391,0.490080086365,0.257190951244
6943112,0.101280144676,0.480494873395,0.418224981929
7282806,0.0226360672591,0.185533802225,0.791830130516
6853161,0.271530315845,0.492480136457,0.235989547699
6930933,0.00182150367012,0.155587748243,0.842590748087
6905995,0.0112695161983,0.0711792381198,0.917551245682
6847589,0.163939892725,0.425672222121,0.410387885153
7260649,0.0329391500405,0.140869135199,0.82619171476
6918676,0.0419604636444,0.223779674039,0.734259862317
6928126,0.0502422949769,0.475131658032,0.474626046991
6877856,0.00182153668666,0.022191685351,0.975986777962
6939545,0.0704582656931,0.263505267624,0.666036466683
6822621,0.00281044553701,0.0115876786001,0.985601875863
6839238,0.0647133219754,0.188228196907,0.747058481117
6868316,0.0783861728535,0.471750183684,0.449863643462
6839679,0.125219739045,0.545818210425,0.328962050529
6905421,0.00599317244083,0.0329145642373,0.961092263322
6936784,0.000517480133396,0.00724920425948,0.992233315607
6892389,0.015301301971,0.138530107178,0.846168590851
6827723,0.00502337294021,0.0567254902228,0.938251136837
6916525,0.0136609914191,0.13430701918,0.852031989401
6851757,0.185018742006,0.364152277291,0.450828980703
6867976,0.0019550649571,0.00643713667902,0.991607798364
6914046,0.0034544530268,0.0346746478054,0.961870899168
6891046,0.0199560694172,0.178716248144,0.801327682439
6936988,0.019262198539,0.169763117204,0.810974684257
6912531,0.00070860903791,0.00691485910579,0.992376531856
6916489,0.0618589945788,0.266703764829,0.671437240592
6858338,0.0701549871449,0.479062768608,0.450782244247
6938524,0.210809380476,0.681110466573,0.108080152951
6844907,0.125189300955,0.579924603778,0.294886095266
6826310,0.0463508527704,0.232707731756,0.720941415474
6936843,0.0120682212961,0.182096888545,0.805834890159
6854192,0.0992465021081,0.314383595345,0.586369902547
6877980,0.148705969497,0.343903724639,0.507390305864
6875402,0.000118595422287,0.00540388085494,0.994477523723
6945510,0.0398908715452,0.50000906214,0.460100066315
6910764,0.00193834338377,0.019856344156,0.97820531246
6856551,0.0214710727023,0.114282733179,0.864246194118
6828758,0.28880430917,0.352362144117,0.358833546713
7179887,0.0468276995041,0.364299964538,0.588872335958
6931279,0.00283035474523,0.00717804173611,0.989991603519
6866499,0.0323387277727,0.298396977143,0.669264295084
6858450,0.0239875499844,0.149475245043,0.826537204973
6884251,0.0586322007809,0.173071097809,0.76829670141
6929561,0.0754935657494,0.405319850239,0.519186584011
6819636,0.0377066620651,0.244577927956,0.717715409979
6823392,0.00712118760463,0.0777561825136,0.915122629882
6837034,0.178856655802,0.313971271091,0.507172073107
6946262,0.00262610823016,0.0550866864227,0.942287205347
7187846,0.581250932414,0.387891008785,0.0308580588017
6891929,0.0183293456389,0.18174416045,0.799926493912
6873373,0.0289791042643,0.154731992945,0.816288902791
6893832,0.00625826416288,0.0624289959357,0.931312739901
6942755,0.0153586046844,0.538701233379,0.445940161936
7132642,0.0175482191653,0.135135539792,0.847316241043
6915077,0.222313691884,0.279169803517,0.498516504599
6863983,0.0196704714246,0.259613981745,0.72071554683
6918123,0.00261064830135,0.140114138311,0.857275213388
6889643,0.0946190468378,0.427550574198,0.477830378964
6873106,0.0280191690404,0.205695450247,0.766285380713
6814067,0.00917978157955,0.147300920372,0.843519298049
6812428,0.00559860784942,0.0481966662829,0.946204725868
6889165,0.0218168038564,0.161213548499,0.816969647644
6831141,0.0066238992633,0.0988286950472,0.894547405689
6816725,0.0833927026492,0.406606309114,0.510000988237
6883867,0.00211120370694,0.0364896226967,0.961399173596
6861017,0.0949882181918,0.457676833067,0.447334948741
6923625,0.033935162241,0.274306695182,0.691758142577
6913879,0.0382753313326,0.423540554818,0.538184113849
6935734,0.00648043636299,0.0121850180467,0.98133454559
6868433,0.00143003050251,0.0302064028021,0.968363566695
6834055,0.139943125218,0.666305870044,0.193751004737
6871842,0.239698849994,0.343347295931,0.416953854075
6901877,0.0157975688044,0.291860889164,0.692341542031
6944348,0.00141522731632,0.0771373646785,0.921447408005
6877572,0.0103062642976,0.0505443547684,0.939149380934
6937467,0.00033922763004,0.00567497841109,0.993985793959
6815197,0.0227337471159,0.138272808485,0.838993444399
6936096,0.00457882170739,0.00664724718052,0.988773931112
6838011,0.0346033785869,0.329606048772,0.635790572641
6834868,0.0057988193734,0.00856792680955,0.985633253817
6826680,0.145362405425,0.42117983341,0.433457761165
6839249,0.150475928969,0.251446628778,0.598077442253
6890565,0.0216883225792,0.108710996592,0.869600680829
6849607,0.0521188640434,0.267695344821,0.680185791136
6875146,0.0216019058652,0.109196534226,0.869201559909
6893523,0.00395857360659,0.0977322722164,0.898309154177
6872298,0.426852448811,0.40260563882,0.170541912369
6900605,0.000604664730088,0.00582944131924,0.993565893951
6862907,0.281427123158,0.61175521392,0.106817662922
6868090,0.0211636018264,0.220107504633,0.758728893541
7101178,0.00218667376621,0.0359980277343,0.961815298499
6896779,0.0679414541461,0.53527065871,0.396787887144
6943414,0.00698369779816,0.18730686198,0.805709440222
6899675,0.0511394631652,0.224539791436,0.724320745398
6834123,0.116944727797,0.251782538479,0.631272733723
6865371,0.0290600270099,0.263742122608,0.707197850382
7136746,0.0167804663834,0.0378716864371,0.94534784718
6915243,0.0821309495187,0.336308033122,0.581561017359
6822796,0.00771853469848,0.0376705960843,0.954610869217
6943215,0.000562169770996,0.0266480946348,0.972789735594
6884390,0.289175825368,0.4675322811,0.243291893532
6829555,0.267125141083,0.399243892066,0.333630966851
6874572,0.0172787358541,0.0723970538603,0.910324210286
6819595,0.00331740904404,0.0485979515236,0.948084639432
6947639,0.0938416060523,0.350023804965,0.556134588983
6901036,0.0019612538463,0.132808185977,0.865230560176
6893756,0.0321995694523,0.186714191467,0.781086239081
6946182,0.0129713485097,0.167698847899,0.819329803591
6826661,0.0487942486712,0.3515771003,0.599628651029
6874236,0.0751708956069,0.316284268912,0.608544835481
6812579,0.00359500538671,0.014855391609,0.981549603004
6839323,0.150031208019,0.417198697216,0.432770094765
6853048,0.592487822154,0.239103394369,0.168408783476
6843523,0.0492305960514,0.245903764715,0.704865639233
6856219,0.00075089080861,0.0111329573936,0.988116151798
6853641,0.00591498832539,0.0381032011168,0.955981810558
6940530,0.0323256415295,0.17977024639,0.78790411208
6866515,0.170850304697,0.391174548363,0.437975146941
6856793,1.94735870437e-05,0.00109616706975,0.998884359343
6847195,0.0725508828308,0.427325635755,0.500123481414
6924959,0.0376706514461,0.429837603,0.532491745554
6900512,0.726831156293,0.214379232467,0.0587896112404
6856377,0.00307388708521,0.0826282411307,0.914297871784
7116489,0.0166052875566,0.0944531108527,0.888941601591
6898735,0.0115403413135,0.115168825765,0.873290832921
7272870,0.0697873976766,0.135804581302,0.794408021021
6879132,0.206865552328,0.384138333599,0.408996114073
6858167,0.0368171860843,0.207760652984,0.755422160931
6904443,0.00222001657117,0.0664340966917,0.931345886737
6919515,0.111089650229,0.562823733047,0.326086616724
7185497,0.0158962242794,0.13748390112,0.846619874601
6937384,0.0194992888854,0.335213192398,0.645287518717
6902470,0.100582043427,0.425428230892,0.473989725682
6850311,0.04698075497,0.183635757468,0.769383487562
6813803,0.0284962742501,0.357164021613,0.614339704137
6846060,0.00563889140265,0.0478653648844,0.946495743713
6908824,0.0142482224723,0.129082833795,0.856668943733
6885500,0.121538588765,0.292150311787,0.586311099449
6929243,0.0103751447969,0.142449977663,0.84717487754
6813994,0.0448076735287,0.102686308236,0.852506018235
6819607,0.00180061336975,0.0334255309622,0.964773855668
6853454,0.00331161459287,0.0210580003275,0.97563038508
6927369,0.0690872779642,0.227718374485,0.703194347551
6820317,0.15620362004,0.495373433627,0.348422946333
6921938,0.0220417321696,0.249958152279,0.728000115552
6812632,0.00502822607861,0.0679208077128,0.927050966209
7175361,0.0408634399973,0.346152035061,0.612984524941
6936502,0.0228421095271,0.22890021389,0.748257676582
6913840,0.0205820783395,0.179088598881,0.80032932278
6928663,0.00471910707991,0.0412134606883,0.954067432232
6917650,0.0106478909962,0.0981338579379,0.891218251066
6948254,0.00206733809913,0.0382900297393,0.959642632162
6833771,0.00416823675176,0.0356579650679,0.96017379818
6905087,0.0129144304472,0.121985988102,0.865099581451
6856894,0.247558360453,0.377442641342,0.374998998205
6824564,0.00129848434272,0.0314871544223,0.967214361235
6820688,0.0356407529317,0.123031107955,0.841328139113
6840789,0.148131554632,0.374273860752,0.477594584616
6921220,0.0166904866656,0.123904768668,0.859404744666
6815300,0.026567731455,0.129020176655,0.84441209189
6919064,0.010894418227,0.0880218792469,0.901083702526
6853305,0.493282940538,0.283280195136,0.223436864326
6818810,0.0548386117922,0.33824976637,0.606911621838
6821640,0.0367334130926,0.336318311795,0.626948275112
6935876,0.167166629578,0.317580652102,0.515252718321
6841232,0.0114516350191,0.101685622816,0.886862742165
7123293,0.129958954375,0.482866374676,0.387174670949
6813526,0.14867793373,0.575407852118,0.275914214152
6942646,0.0857892804072,0.364398120106,0.549812599487
6883315,0.11912232252,0.409282397746,0.471595279733
6862167,0.0318068373096,0.174973537694,0.793219624996
6931267,0.00160060407342,0.0369708344512,0.961428561475
6943902,0.00545164939774,0.172960510586,0.821587840016
6913480,0.05274617188,0.359560346692,0.587693481428
7137349,0.0415363487794,0.133816818542,0.824646832678
6833299,0.10705645921,0.431494507713,0.461449033077
6859664,0.168078235,0.451764529174,0.380157235826
6832177,0.134782929233,0.397101111699,0.468115959068
7282828,0.055303169928,0.388508658755,0.556188171317
6923941,0.000352187816827,0.0082796732638,0.991368138919
6947147,0.00761152655515,0.00762145539217,0.984767018053
6934174,0.112301989715,0.440640832418,0.447057177867
6833300,0.00480305152721,0.0465121391438,0.948684809329
6928787,0.0121691340624,0.0858853215836,0.901945544354
7216884,0.00645215906792,0.0883820729538,0.905165767978
6937772,0.0956061677872,0.572642482188,0.331751350025
6941443,0.0052573234208,0.121019728368,0.873722948211
6868272,0.0808566064671,0.207616433968,0.711526959565
6936273,0.00636626962685,0.175694037628,0.817939692745
6919282,0.025769217795,0.372386176187,0.601844606018
6844163,0.0372872415442,0.257192333869,0.705520424587
6880941,0.030947187927,0.170013645624,0.799039166449
6881836,0.0290993410828,0.287297261625,0.683603397292
6905730,0.0137110775806,0.138279991516,0.848008930904
6815547,0.12360613367,0.313034456986,0.563359409344
6932147,0.0478253508369,0.435706281012,0.516468368151
