high,medium,low,listing_id
0.331422594488,0.33393650425,0.334640901262,7071170
0.331343641375,0.333577757441,0.335078601184,7019624
0.332324910373,0.333245301397,0.334429788231,7014568
0.333328423894,0.333486367076,0.33318520903,7049783
0.332785926005,0.333600203477,0.333613870518,7055093
0.331861573394,0.333419769702,0.334718656905,7068358
0.332719436912,0.333502732006,0.333777831082,6994737
0.33249321287,0.333601162336,0.333905624795,7080051
0.331724139412,0.333309602806,0.334966257783,7082941
0.328340643646,0.33471035656,0.336948999793,7042339
0.332964147498,0.333501550643,0.333534301859,7072494
0.33272015337,0.333625318466,0.333654528164,7170673
0.333432820958,0.333461235428,0.333105943614,6960342
0.332965613407,0.333466519892,0.3335678667,6989592
0.333304465016,0.333414933278,0.333280601706,7041601
0.331694237297,0.333367295478,0.334938467226,7068740
0.333225593751,0.333567587773,0.333206818476,7020999
0.332735933116,0.333405266685,0.333858800199,6992884
0.332640212348,0.333440269331,0.333919518321,7020927
0.333049963657,0.333384592015,0.333565444328,7073562
0.332211983293,0.333244220435,0.334543796272,7202562
0.332619788837,0.333511254249,0.333868956914,7019147
0.330827031749,0.333901488953,0.335271479298,7079778
0.331684353045,0.333553513254,0.334762133701,6953905
0.332477847855,0.333623552626,0.333898599519,7061439
0.332460699661,0.333525419214,0.334013881124,7050500
0.3315665365,0.333315000112,0.335118463389,7004022
0.332140336528,0.333345691678,0.334513971794,6974040
0.332252037418,0.333341733409,0.334406229173,6981361
0.333223102953,0.333580803956,0.333196093091,7080458
0.3324828922,0.333323995667,0.334193112133,6998202
0.332997769287,0.333373374706,0.333628856007,6979751
0.331734747598,0.333482410491,0.334782841911,6999265
0.332748215577,0.333468483674,0.333783300749,7025416
0.332601711909,0.333494061405,0.333904226686,7017178
0.333089468927,0.333478036911,0.333432494161,7052848
0.332141191111,0.333622631297,0.334236177592,7060243
0.332925845233,0.333269541157,0.333804613611,7023715
0.332812836605,0.333422320986,0.333764842409,7000519
0.330766886022,0.333833393191,0.335399720787,7188388
0.333205195251,0.333382613974,0.333412190775,7047481
0.332176027859,0.333602263715,0.334221708426,7061566
0.332737158684,0.333578487364,0.333684353952,7056542
0.332082770532,0.333640188245,0.334277041223,7075553
0.332595422783,0.33311968812,0.334284889097,7023040
0.332859086087,0.33353335968,0.333607554233,7108361
0.332523110759,0.333617831619,0.333859057622,7064051
0.332129279276,0.333425522022,0.334445198702,7077622
0.332937271461,0.333456230791,0.333606497748,6987977
0.331692930043,0.333443384981,0.334863684975,6999685
0.331760070427,0.333149890252,0.335090039321,6981627
0.332665092175,0.33358880929,0.333746098535,7125421
0.331437500702,0.333205607748,0.33535689155,7046262
0.33311970059,0.333448226088,0.333432073322,7031085
0.332194173097,0.333177945513,0.33462788139,7049293
0.333105258494,0.333591237128,0.333303504379,6975733
0.332913465209,0.333636349198,0.333450185593,6964810
0.333130783108,0.333559533494,0.333309683398,7060161
0.332541517357,0.333431054812,0.334027427831,7165343
0.333247685619,0.333452764934,0.333299549447,7184861
0.332266437457,0.333532413112,0.33420114943,7083320
0.332827324094,0.333536274142,0.333636401764,6960503
0.331843111111,0.333835320304,0.334321568585,7007636
0.332779053899,0.33363355597,0.333587390131,6963248
0.333040950244,0.333488842436,0.33347020732,6983206
0.332717589863,0.333527127844,0.333755282293,6967461
0.333146267745,0.333506313326,0.333347418928,6964246
0.33178856407,0.333526408981,0.334685026949,7042876
0.331492772246,0.333371702036,0.335135525718,7056559
0.332174277015,0.333921939958,0.333903783027,7040326
0.332898863086,0.333407778956,0.333693357958,7041531
0.333041520382,0.333553174371,0.333405305247,6960368
0.33287184816,0.333534385402,0.333593766438,7091884
0.333325668345,0.333533112016,0.333141219639,7013577
0.333133293649,0.333449170687,0.333417535664,7013252
0.332045435181,0.333372325119,0.3345822397,7071796
0.331112561117,0.333433915351,0.335453523532,7077772
0.332717972806,0.333512038731,0.333769988462,7006484
0.331951236876,0.333626210535,0.334422552589,7050319
0.331589187873,0.333295637354,0.335115174773,7176279
0.33190810501,0.333625324609,0.334466570381,6966919
0.332075804532,0.333555124808,0.33436907066,7057621
0.333133001435,0.333514662082,0.333352336483,6971271
0.332271493784,0.333525980869,0.334202525347,7055801
0.330271926643,0.333629974173,0.336098099184,7144696
0.331858855433,0.333767787737,0.33437335683,7066749
0.332490198266,0.333356193175,0.334153608559,7041057
0.332184544995,0.333307224236,0.334508230769,6976814
0.332547505351,0.333641867714,0.333810626935,7065402
0.333354028853,0.3334977764,0.333148194747,7002564
0.333388665346,0.333440002817,0.333171331838,6952569
0.332436391815,0.333592011209,0.333971596976,6970859
0.333748609113,0.33355536212,0.332696028767,6979878
0.333228323726,0.333413129946,0.333358546328,6972953
0.333131566295,0.333453484022,0.333414949683,7046473
0.3316240714,0.333229507239,0.33514642136,7077557
0.332459607563,0.333570563158,0.333969829279,7002810
0.333099749718,0.333542377097,0.333357873184,7221042
0.333168209795,0.333503001398,0.333328788807,7076492
0.332217369296,0.333245490194,0.33453714051,7050953
0.333115889494,0.333508560991,0.333375549515,7008412
0.332572911352,0.333563714488,0.33386337416,7063563
0.333112748811,0.333440813301,0.333446437888,7169776
0.32956910418,0.334044664242,0.336386231577,6982705
0.329639293768,0.33410375685,0.336256949382,7008116
0.332801673589,0.333565735225,0.333632591186,7071848
0.332894404484,0.333568172812,0.333537422704,6975938
0.332931329499,0.333546619541,0.33352205096,6959987
0.332030225066,0.333182297409,0.334787477525,7077082
0.332603501975,0.333470265343,0.333926232682,7053501
0.332746738319,0.333509663558,0.333743598123,6975994
0.332977386086,0.333443835184,0.33357877873,7047667
0.332491737479,0.333738272001,0.33376999052,7031208
0.333266303204,0.333550396817,0.333183299979,7043548
0.332187790602,0.333566997573,0.334245211825,7044135
0.332503644573,0.333526263281,0.333970092145,7057289
0.332886056047,0.333530788526,0.333583155427,6983530
0.332420010104,0.333513941037,0.334066048859,7074066
0.332640727137,0.333464069432,0.33389520343,7102433
0.332749389545,0.33279436816,0.334456242295,7038305
0.331214444194,0.333755611487,0.335029944319,7035834
0.331749825258,0.333578680731,0.334671494011,6962109
0.332161091471,0.333566584981,0.334272323547,7032067
0.333494111292,0.333485422893,0.333020465815,7076084
0.332988189757,0.333502581674,0.333509228569,6970915
0.331974859742,0.333548955968,0.33447618429,6985235
0.332791432472,0.333432370406,0.333776197123,6955989
0.32437903748,0.337185941069,0.338435021451,7037535
0.33271223498,0.333591342573,0.333696422447,6987328
0.332716086237,0.333459761069,0.333824152694,7030588
0.331928457423,0.333491873847,0.33457966873,7083624
0.332935535446,0.333203220191,0.333861244364,7034382
0.332752562435,0.333125272512,0.334122165053,6986128
0.332233862097,0.333575917282,0.334190220621,7054378
0.332585870176,0.333472767289,0.333941362534,6966116
0.332632086965,0.333529404318,0.333838508717,7007279
0.331692644118,0.333368138111,0.334939217771,6990419
0.332950121528,0.333495861131,0.333554017341,6990792
0.333142839741,0.333565050324,0.333292109935,7013370
0.331919254288,0.333136964881,0.334943780831,7014937
0.332763387417,0.333519901363,0.333716711221,7074339
0.334258950661,0.333042633738,0.332698415601,7016267
0.332871766852,0.333482619934,0.333645613214,7014217
0.332070757286,0.333545020638,0.334384222076,7013397
0.332613968514,0.333593201443,0.333792830043,6996648
0.331973186294,0.333537882197,0.334488931509,7041320
0.333027199756,0.333588258934,0.33338454131,6969619
0.330604418726,0.330394543994,0.33900103728,7433930
0.333758933374,0.333430403173,0.332810663453,6962030
0.333052678729,0.333515181283,0.333432139987,6970865
0.332590512324,0.333336488665,0.334072999011,6972093
0.332315342369,0.333304135353,0.334380522278,6982076
0.331519293882,0.333113092337,0.335367613781,7019698
0.33245566422,0.333543024877,0.334001310903,6962643
0.332238151466,0.333565886252,0.334195962282,7061970
0.33239034617,0.333310329355,0.334299324476,6977252
0.331902151577,0.333603888614,0.334493959809,6973946
0.332375559003,0.333482185402,0.334142255595,6985206
0.332962499149,0.332765195863,0.334272304988,7182332
0.333043301334,0.333468935646,0.33348776302,7062818
0.332745762472,0.333548396197,0.333705841332,6970575
0.331584257508,0.333597334158,0.334818408334,7079765
0.332892898737,0.333455548939,0.333651552324,7019167
0.332658870761,0.333612533068,0.333728596171,7079450
0.332652919415,0.333430283824,0.333916796761,7037387
0.332792176228,0.333487483146,0.333720340626,7027900
0.333434160742,0.333508375705,0.333057463553,7031313
0.33290013766,0.333546650064,0.333553212276,6987646
0.332924802357,0.333468740036,0.333606457608,7006300
0.333518625863,0.333447176253,0.333034197884,7079400
0.332015568917,0.333542332819,0.334442098264,6993472
0.332671362081,0.33350007311,0.333828564809,7027783
0.331579303663,0.33345638531,0.334964311027,7016738
0.33278995874,0.333461751453,0.333748289807,6975973
0.332251034921,0.333298213906,0.334450751173,7011563
0.332993079324,0.333444001495,0.333562919181,7049674
0.332894968789,0.333544331268,0.333560699943,7024664
0.332378869157,0.333695193769,0.333925937073,6955797
0.332585145506,0.333323871175,0.334090983319,7024072
0.332438190649,0.333510634631,0.33405117472,6974917
0.332737711665,0.333548523339,0.333713764996,6969218
0.332500463804,0.33344132339,0.334058212806,6962035
0.332139322557,0.333376241506,0.334484435938,7213683
0.332320655437,0.333458503381,0.334220841181,7006469
0.33266149692,0.333511703074,0.333826800006,6952290
0.332094844099,0.333448943171,0.33445621273,7004014
0.332838714133,0.333454543076,0.333706742791,6966589
0.33145287569,0.333682991647,0.334864132664,7019211
0.331259649247,0.333633265226,0.335107085527,7027961
0.332084172286,0.333304150946,0.334611676768,7068815
0.332032901587,0.333061195386,0.334905903027,6998395
0.331571607606,0.333291354712,0.335137037682,7138246
0.332407700177,0.333539520074,0.334052779749,7042460
0.333690311152,0.333240724013,0.333068964835,7016788
0.333754194231,0.333469893906,0.332775911863,6958582
0.332101533998,0.33348164476,0.334416821242,6961942
0.332966546938,0.333350487386,0.333682965676,6952229
0.332748832557,0.333384629858,0.333866537585,6967192
0.332865947672,0.33347658216,0.333657470168,7185855
0.332789735151,0.333474095755,0.333736169094,7050798
0.333217065665,0.333428623092,0.333354311244,6952562
0.331504586566,0.333341723124,0.33515369031,6974375
0.332703862596,0.333324326913,0.333971810491,7020508
0.330061381325,0.33394338838,0.335995230295,7001293
0.332576865603,0.333564953236,0.333858181161,7081379
0.332333775403,0.333495842549,0.334170382048,6984578
0.332282187601,0.333623179452,0.334094632946,7072339
0.32590775812,0.334815003601,0.339277238279,7015357
0.332679219452,0.333535966675,0.333784813874,6974390
0.332694196382,0.333472028077,0.333833775541,6985442
0.332472622005,0.333226062688,0.334301315308,7051085
0.332420183026,0.333360822007,0.334218994967,6964342
0.332256993798,0.333492712312,0.33425029389,7059546
0.332962154412,0.333501905735,0.333535939853,7026523
0.330156611975,0.333954917444,0.335888470581,7037410
0.333048497265,0.332500982995,0.33445051974,6987224
0.33337197891,0.33352571651,0.33310230458,7160191
0.332055470793,0.33322408109,0.334720448117,7001589
0.333075369695,0.333463847054,0.333460783251,7038893
0.333068083009,0.333506711879,0.333425205112,6975659
0.332266923325,0.333568726196,0.334164350479,7024924
0.332231541546,0.333574949661,0.334193508793,6988868
0.334059697454,0.33336436277,0.332575939777,6955741
0.332078207857,0.333501332911,0.334420459232,6969203
0.332796085651,0.333497236648,0.333706677702,6978655
0.332718235209,0.333511356528,0.333770408262,7047850
0.332621610927,0.333532004575,0.333846384497,7075626
0.332944356338,0.333557481121,0.333498162541,6996421
0.336139669614,0.332958147337,0.330902183049,6971930
0.332126334519,0.333570863013,0.334302802467,7074614
0.332480573897,0.333358226732,0.334161199371,7012948
0.331618686285,0.333158749655,0.33522256406,7128277
0.327441559232,0.33457550563,0.337982935138,7048439
0.332277998586,0.333387773673,0.334334227741,7019364
0.332886198245,0.333500519052,0.333613282703,7054946
0.33267830369,0.333504165373,0.333817530937,7029127
0.332279346048,0.333539233376,0.334181420577,7001259
0.333754631873,0.333362987056,0.33288238107,6973199
0.331424477237,0.333137204485,0.335438318278,7040778
0.33158867873,0.333506454622,0.334904866648,6984670
0.331810057967,0.333473687101,0.334716254932,7011768
0.332424410196,0.333526970397,0.334048619407,6962265
0.332500546202,0.333580862942,0.333918590855,7218585
0.326005173181,0.334923357709,0.33907146911,7052347
0.332782406877,0.333381649728,0.333835943395,7023909
0.332260767551,0.333459880264,0.334279352186,7030004
0.332669433146,0.333499065678,0.333831501176,7081979
0.332422902575,0.333251929308,0.334325168117,7022410
0.332093576504,0.333308050925,0.334598372571,6954846
0.332140716709,0.333598299609,0.334260983683,7033381
0.332585567019,0.333590679983,0.333823752997,7075565
0.332613844064,0.333535027878,0.333851128058,6967000
0.331831979374,0.33364187645,0.334526144176,6991474
0.332259740606,0.333548275282,0.334191984113,6973443
0.332159017954,0.333617717521,0.334223264524,7009839
0.332668986215,0.333556858157,0.333774155628,7070591
0.332619138562,0.333548385413,0.333832476024,6959349
0.332974977219,0.333431280865,0.333593741916,6975117
0.33179221366,0.33349412526,0.33471366108,6993570
0.31703185475,0.341232208721,0.341735936529,6986108
0.333187466879,0.333425406529,0.333387126592,7010379
0.333282039771,0.333494187749,0.33322377248,7010909
0.324056286864,0.336722480848,0.339221232288,7034205
0.332419386839,0.333567780358,0.334012832804,6985561
0.333221074567,0.333473119525,0.333305805908,6952480
0.333243042086,0.333398756189,0.333358201725,7060644
0.333264747361,0.333486465881,0.333248786758,7037312
0.332334846312,0.333595080813,0.334070072875,7026214
0.332959839968,0.333459925248,0.333580234784,7002645
0.330256706943,0.333612697689,0.336130595368,7051648
0.332245429898,0.333197500989,0.334557069113,6976950
0.333031752425,0.333518884752,0.333449362823,6980253
0.332946444439,0.3333155562,0.333737999362,7233464
0.332712720482,0.333283812878,0.33400346664,7082810
0.332830799277,0.333529674576,0.333639526146,7005206
0.332577543267,0.333582268409,0.333840188324,6963595
0.333106560776,0.333733074384,0.33316036484,6954673
0.332805403729,0.333417290109,0.333777306161,7047491
0.331612938414,0.33352264709,0.334864414496,7175116
0.332686166019,0.333499785908,0.333814048073,6958226
0.332371974518,0.333500530754,0.334127494728,7041084
0.333388545986,0.333417145557,0.333194308457,7013807
0.33142113452,0.33363074275,0.33494812273,7079651
0.333052371147,0.33328788892,0.333659739934,7074887
0.333748804706,0.333409278379,0.332841916916,7050901
0.332678809302,0.333471402618,0.33384978808,7070136
0.331377194444,0.33344049771,0.335182307846,7068295
0.332383727983,0.333631682561,0.333984589456,6966877
0.332179127572,0.333545159897,0.334275712531,6996014
0.33329656596,0.332663729773,0.334039704266,7121669
0.332777022879,0.33347338117,0.333749595952,6960431
0.332541753369,0.333469299845,0.333988946786,6970722
0.332495255383,0.333459980844,0.334044763774,7075272
0.331824776894,0.333943099212,0.334232123894,7066120
0.33239307309,0.333493516759,0.334113410151,6990658
0.332851524065,0.33344576824,0.333702707695,7046122
0.331187931577,0.333236261915,0.335575806509,6977282
0.332407733514,0.333535706203,0.334056560283,7028247
0.332115600342,0.333537231301,0.334347168357,7026659
0.332877639892,0.333418750401,0.333703609707,7076019
0.32488025765,0.335537850412,0.339581891938,7069925
0.332024126879,0.333451474276,0.334524398845,6955087
0.33323677805,0.333512053455,0.333251168495,6986269
0.332506632689,0.333521043823,0.333972323488,7113116
0.332753027739,0.333553716723,0.333693255538,7031594
0.333038031665,0.333439741718,0.333522226617,7044346
0.333098069141,0.33363050894,0.333271421919,7065399
0.332129638186,0.333540106876,0.334330254938,7069120
0.330633816829,0.330332030576,0.339034152595,7363410
0.333083076762,0.333424218371,0.333492704867,7041478
0.331140702218,0.333282199072,0.33557709871,6965897
0.332465058968,0.333325708975,0.334209232058,6954974
0.332196410047,0.333589530773,0.33421405918,7212934
0.33195564392,0.333175627035,0.334868729045,7095139
0.331607356047,0.33375155447,0.334641089482,6988670
0.333018284833,0.333432150831,0.333549564336,6994585
0.332936900925,0.333492485312,0.333570613763,7028256
0.332385535223,0.333186347364,0.334428117413,6957866
0.332901589648,0.333536654043,0.333561756309,6994120
0.331900814812,0.333318978923,0.334780206265,6998556
0.333062873677,0.333388192187,0.333548934136,7061805
0.331278388745,0.33339847763,0.335323133625,7012568
0.332786842658,0.333407553125,0.333805604217,7005385
0.33253128335,0.333569188713,0.333899527937,7098310
0.333038679862,0.33353826064,0.333423059498,7036712
0.332524651892,0.33351908933,0.333956258778,7036462
0.332067656843,0.333587536731,0.334344806426,7041280
0.333226962623,0.333443051528,0.333329985849,6965776
0.332819858675,0.333508413531,0.333671727794,7060071
0.332160855266,0.333389828608,0.334449316126,7064373
0.33279969796,0.333439507326,0.333760794713,7000259
0.333095413354,0.333440637637,0.333463949009,7031914
0.331538993162,0.333317900775,0.335143106064,7202574
0.324816149225,0.337354609828,0.337829240947,6987652
0.333151959553,0.333446430968,0.333401609479,7031077
0.331927972208,0.333610885025,0.334461142767,6974991
0.332412716506,0.333538267855,0.33404901564,7082093
0.333394608709,0.333323299955,0.333282091336,7008705
0.331225322427,0.333911985363,0.33486269221,7165052
0.333057167567,0.333555498805,0.333387333628,7027609
0.332856600167,0.333468736438,0.333674663395,7021864
0.332104367317,0.333632061721,0.334263570962,7078667
0.331678684373,0.333398980542,0.334922335085,6973882
0.331869638842,0.333270441764,0.334859919394,7077429
0.332289677915,0.33354989855,0.334160423535,7018996
0.332891838077,0.333518719018,0.333589442905,6971101
0.333085161573,0.333678739355,0.333236099072,7166805
0.334054675332,0.333452808315,0.332492516353,7061072
0.332688822644,0.33359719935,0.333713978006,6956023
0.327038566187,0.336289246599,0.336672187214,6987082
0.332206038613,0.333551376048,0.334242585339,6959615
0.332142815232,0.333504080691,0.334353104077,6959660
0.333441861735,0.333423427228,0.333134711037,7136272
0.332774122934,0.33360056105,0.333625316017,6969849
0.332520013016,0.33358706802,0.333892918963,6996882
0.332178707382,0.333287012916,0.334534279702,7005995
0.333053425049,0.333452571963,0.333494002988,6953348
0.332653853806,0.33341406016,0.333932086034,7070945
0.332628892108,0.333611022982,0.33376008491,7066607
0.332614321572,0.333611041522,0.333774636906,7015858
0.332490932058,0.333480212874,0.334028855068,6977902
0.333253563848,0.333614753534,0.333131682618,7005159
0.332503475027,0.333310351121,0.334186173852,7077408
0.332457619637,0.333419579307,0.334122801056,7031359
0.332792043188,0.333573338422,0.33363461839,7019249
0.332328842917,0.333561482628,0.334109674455,7039193
0.317665387984,0.341248454514,0.341086157501,7207560
0.333082876314,0.333477190175,0.333439933511,6955229
0.332379013309,0.333555667523,0.334065319168,7071166
0.333034439616,0.333331444365,0.333634116019,7006616
0.33274487484,0.333478822494,0.333776302666,6985067
0.332105944039,0.333570747342,0.334323308619,7067799
0.331553418364,0.333575103687,0.334871477949,7037603
0.332485544361,0.333760204466,0.333754251172,6971951
0.332418062095,0.333600459704,0.333981478201,7131091
0.33256721963,0.333552738311,0.333880042059,7020401
0.3326188982,0.33362145894,0.33375964286,7069598
0.332212029903,0.333323639026,0.334464331071,6984394
0.332865924803,0.333493364441,0.333640710756,7018901
0.33246516666,0.333470982406,0.334063850934,7048250
0.332700930984,0.333577012153,0.333722056862,7079427
0.332094333938,0.333600194735,0.334305471327,7054447
0.333206698413,0.333461730758,0.333331570829,7222046
0.332785674503,0.333548000224,0.333666325273,7061029
0.332369229599,0.333593638992,0.334037131409,6981979
0.33294938664,0.333561967419,0.33348864594,6968155
0.332291041284,0.333332335229,0.334376623487,7031055
0.332065777053,0.333272823125,0.334661399822,7019940
0.333371279827,0.333417730722,0.333210989452,6966981
0.33208236536,0.333317260535,0.334600374105,7133510
0.332379748179,0.333284864603,0.334335387218,7027172
0.332851436822,0.333558857874,0.333589705303,7044090
0.332605853673,0.333527796624,0.333866349703,6985493
0.332614592174,0.333469775208,0.333915632617,7025819
0.33332226094,0.333524537838,0.333153201222,7023827
0.33190041325,0.333572508108,0.334527078642,7072871
0.331576550487,0.333473633221,0.334949816291,7011074
0.331255752552,0.333190111096,0.335554136351,7009049
0.332825976057,0.333520937313,0.33365308663,6992136
0.333176022809,0.333404540896,0.333419436296,7030389
0.332275000708,0.333988594196,0.333736405096,7033455
0.332453082568,0.333279890094,0.334267027339,7037317
0.332827811165,0.333461373717,0.333710815118,6957208
0.333066025769,0.333478241026,0.333455733205,7012071
0.332670516612,0.333555001556,0.333774481832,7201243
0.331467723159,0.333388542489,0.335143734352,7022634
0.332141926049,0.333523611538,0.334334462413,7047277
0.332527382047,0.33335193206,0.334120685893,7042643
0.332550886669,0.333464435499,0.333984677833,7041509
0.330864774972,0.33417659047,0.334958634558,7065020
0.332545490723,0.333499628989,0.333954880287,7025403
0.330527671789,0.334021314957,0.335451013255,7059857
0.332890032535,0.333404932359,0.333705035106,7123195
0.332790953799,0.333560522364,0.333648523837,7033308
0.331712657854,0.333414382614,0.334872959532,7012399
0.332719386837,0.333580957384,0.333699655778,7057459
0.332190550895,0.333275216377,0.334534232727,7037400
0.333208504806,0.333570632502,0.333220862692,6976024
0.332555837166,0.33352640866,0.333917754174,7038754
0.332320523879,0.333767858466,0.333911617655,7188417
0.331870889288,0.333290660294,0.334838450418,6992569
0.331609982536,0.333512551676,0.334877465788,7077800
0.332544121566,0.333275656332,0.334180222101,6972232
0.333375676731,0.333432941491,0.333191381778,6994766
0.333095715127,0.333493093047,0.333411191825,6969534
0.33431786817,0.333282916392,0.332399215437,7008619
0.33170851128,0.333598445381,0.334693043339,7065925
0.332033491953,0.333530533987,0.33443597406,7053180
0.332480360559,0.333491574617,0.334028064824,7048320
0.331521404895,0.333504460719,0.334974134386,6966397
0.333977728052,0.330752507782,0.335269764166,7026557
0.332793497076,0.333463621497,0.333742881427,7076741
0.332524203658,0.333512796977,0.333962999365,6979572
0.331977458658,0.333497818816,0.334524722526,7107173
0.332930857988,0.333496898155,0.333572243856,7060524
0.331900412301,0.333424619022,0.334674968677,7011545
0.332280703761,0.333514613599,0.334204682639,6955308
0.332352238839,0.333572025849,0.334075735313,7012007
0.333343301225,0.333499702233,0.333156996542,7044902
0.331917750349,0.333408879508,0.334673370143,6965687
0.332174447657,0.3332288181,0.334596734243,7081408
0.33184144824,0.333629575876,0.334528975884,7062816
0.332573514527,0.33347869333,0.333947792143,7037204
0.333514947817,0.333406981158,0.333078071025,7043816
0.332779603339,0.33362932479,0.333591071872,7059863
0.331921454995,0.333652376087,0.334426168918,7075970
0.332977729231,0.333521044315,0.333501226454,7007627
0.333166641509,0.333571461208,0.333261897283,7061192
0.332201095104,0.333598647812,0.334200257083,7002746
0.332989987862,0.333613676947,0.333396335191,6976210
0.333054696131,0.333413728961,0.333531574908,7050464
0.331882323872,0.333315826729,0.3348018494,6961740
0.331094652035,0.333525442619,0.335379905346,7009557
0.332371036048,0.333582339836,0.334046624117,7060352
0.333170909919,0.333386971398,0.333442118683,6962769
0.331018096559,0.333938791121,0.33504311232,7071265
0.331785797037,0.333320044298,0.334894158665,7051137
0.33216754312,0.33335920243,0.33447325445,7009242
0.333065533164,0.333378707458,0.333555759378,7152751
0.33342945083,0.333383173556,0.333187375613,7212332
0.332860575031,0.333572948882,0.333566476086,6979036
0.332380026355,0.333302404047,0.334317569598,7047865
0.332926074662,0.333526212532,0.333547712806,7008154
0.332722123721,0.333662819954,0.333615056326,6967904
0.332727427551,0.33354958596,0.333722986489,6982459
0.331482552518,0.333836653563,0.334680793918,6978150
0.33181570073,0.333697110643,0.334487188627,7054430
0.333438731229,0.333502400342,0.333058868429,7110541
0.332924038603,0.333467532078,0.333608429319,6984587
0.332821373726,0.333575607805,0.333603018469,7038752
0.332293110308,0.333585857358,0.334121032335,7052066
0.332069495778,0.333337772938,0.334592731284,6981323
0.332501693204,0.333570541384,0.333927765413,7183548
0.333242733716,0.333428532828,0.333328733456,7037871
0.332681242444,0.333542613253,0.333776144303,7082786
0.332776803436,0.333567638635,0.333655557928,7019385
0.332516607075,0.333568421807,0.333914971118,7062811
0.33173396055,0.333541184082,0.334724855367,6997223
0.33236780897,0.33371479663,0.3339173944,6979785
0.333169483371,0.33342506984,0.333405446789,7037936
0.332643445617,0.333314777908,0.334041776475,7073400
0.332580751534,0.333376902816,0.33404234565,7048702
0.333396730081,0.333581431804,0.333021838115,6998030
0.331979815973,0.333475033909,0.334545150118,7013174
0.3321838817,0.333553837275,0.334262281025,7217836
0.332903433103,0.333440690487,0.33365587641,7009571
0.332981495124,0.333522981848,0.333495523028,7066143
0.332959903974,0.333443494115,0.33359660191,7071061
0.332948947953,0.333589849029,0.333461203018,6969332
0.33298594698,0.333474346887,0.333539706132,7065383
0.331777472933,0.333137909601,0.335084617467,6984431
0.33275611684,0.33366644534,0.333577437819,7061107
0.332838325434,0.333205855628,0.333955818938,6972022
0.333070707014,0.333530463416,0.33339882957,7043776
0.332425205296,0.333628356459,0.333946438245,7055030
0.33334972791,0.333490819347,0.333159452743,7008106
0.33342539558,0.333445710956,0.333128893464,7082694
0.332803801961,0.333545993628,0.333650204411,6978408
0.332391905789,0.333565749568,0.334042344643,7054441
0.331854112721,0.333197751336,0.334948135943,6998135
0.331351877863,0.333573151821,0.335074970316,7059723
0.331807868567,0.333226424683,0.33496570675,7043348
0.333042620214,0.333508732424,0.333448647362,7142572
0.333581763289,0.333441042875,0.332977193837,6983382
0.332577413881,0.333486533078,0.333936053041,6985583
0.332903646561,0.33350356146,0.333592791979,7001806
0.332750831223,0.33360305533,0.333646113448,6997085
0.331685693722,0.333202400248,0.33511190603,6995616
0.331541582365,0.333367110041,0.335091307594,7048931
0.332894609939,0.333512464058,0.333592926003,7111129
0.332612064421,0.333542818515,0.333845117064,6991363
0.330717949283,0.3337444258,0.335537624917,7251885
0.332054964613,0.333507245868,0.334437789519,7024358
0.33212177877,0.333582798114,0.334295423117,7047272
0.332836676749,0.333580264402,0.333583058849,7010476
0.333199644552,0.333454387595,0.333345967853,7040101
0.332247149443,0.333480293203,0.334272557354,7019086
0.332358113538,0.333510013566,0.334131872896,7040821
0.326977700805,0.334658937306,0.338363361889,7227002
0.332470650002,0.333586756232,0.333942593766,6974212
0.331880988302,0.333426770751,0.334692240947,7046154
0.332063276711,0.333282079355,0.334654643935,6952186
0.332239724096,0.333553207065,0.334207068839,7007969
0.332653025338,0.333236062877,0.334110911785,6998520
0.332874617233,0.333555993672,0.333569389095,7089177
0.33309742451,0.333032846832,0.333869728658,7046328
0.332679872615,0.333501614056,0.333818513328,7076247
0.332138145243,0.333508515445,0.334353339313,7035800
0.331675513198,0.333157733874,0.335166752927,6998358
0.332610082744,0.333547656708,0.333842260548,7081832
0.332309760888,0.333448491304,0.334241747808,7026043
0.324594112685,0.33730454633,0.338101340985,6974130
0.332897425654,0.333420523945,0.333682050401,7052396
0.33248223057,0.333512800876,0.334004968554,7150277
0.332344511828,0.333521397006,0.334134091166,6988643
0.332555327971,0.333671190522,0.333773481507,6959876
0.332541387578,0.333298896656,0.334159715766,6966412
0.331344824921,0.333785655016,0.334869520063,7041355
0.332453270667,0.333500123113,0.33404660622,7011203
0.332739370252,0.333532372115,0.333728257632,7123725
0.333094100017,0.333471614913,0.33343428507,7008469
0.332284491972,0.333408542115,0.334306965913,7021656
0.332704645368,0.333543473128,0.333751881504,6996939
0.332514002085,0.333604132925,0.333881864989,7020168
0.331335915903,0.333181274726,0.335482809371,7082799
0.330768451388,0.333814092081,0.335417456531,7162345
0.332412720971,0.333483671908,0.334103607121,7062850
0.333744933315,0.333512991351,0.332742075334,6991671
0.331716137107,0.333085793042,0.335198069851,6972070
0.332753266277,0.333473220024,0.3337735137,7042367
0.33180131757,0.333640318415,0.334558364015,7057668
0.33393983531,0.333143514193,0.332916650497,7007248
0.331946038073,0.333345642263,0.334708319664,6992350
0.333129529131,0.333573507312,0.333296963557,6976197
0.331700044692,0.33349258989,0.334807365418,6973351
0.33199768524,0.333540451555,0.334461863205,6996419
0.333201442301,0.33335001372,0.333448543978,6981169
0.332078651063,0.33350749374,0.334413855198,7074262
0.33308978132,0.333653107221,0.333257111459,7141147
