high,medium,low,listing_id
0.171,0.381,0.448,6954680
0.053,0.21,0.737,6953235
0.034,0.468,0.498,6979527
0.086,0.235,0.679,6957361
0.015,0.274,0.711,7028263
0.016,0.279,0.705,6962284
0.084,0.109,0.807,7120345
0.002,0.015,0.983,7020439
0.022,0.172,0.806,7058562
0.012,0.064,0.924,7074678
0.251,0.37,0.379,6965197
0.063,0.214,0.723,7018069
0.023,0.129,0.848,7039147
0.138,0.551,0.311,7023579
0.111,0.432,0.457,6969636
0.047,0.192,0.761,7194135
0.002,0.015,0.983,7054215
0.001,0.02,0.979,7063573
0.111,0.259,0.63,7049390
0.087,0.142,0.771,7049387
0.049,0.315,0.636,6984608
0.088,0.326,0.586,6991334
0.08,0.411,0.509,7000574
0.313,0.277,0.41,7062566
0.33,0.483,0.187,7084318
0.42,0.249,0.331,6995259
0.0,0.003,0.997,7035248
0.168,0.334,0.498,7025294
0.059,0.253,0.688,6997499
0.19,0.407,0.403,6974664
0.084,0.232,0.684,7037698
0.013,0.046,0.941,6967903
0.002,0.021,0.977,7069392
0.063,0.154,0.783,6983083
0.048,0.187,0.765,7208573
0.04,0.195,0.765,7075346
0.042,0.381,0.577,6962893
0.005,0.023,0.972,7082867
0.338,0.36,0.302,6992188
0.167,0.338,0.495,7030676
0.009,0.031,0.96,7052818
0.05,0.316,0.634,7015314
0.044,0.18,0.776,6982533
0.002,0.007,0.991,7062672
0.03,0.272,0.698,6961083
0.152,0.317,0.531,6987836
0.015,0.126,0.859,6986013
0.025,0.215,0.76,7042752
0.088,0.234,0.678,6974927
0.031,0.323,0.646,7065958
0.078,0.584,0.338,7072058
0.074,0.224,0.702,7069998
0.011,0.125,0.864,6988798
0.162,0.417,0.421,6984274
0.004,0.048,0.948,7036175
0.033,0.172,0.795,7254070
0.139,0.298,0.563,7209496
0.053,0.218,0.729,6973418
0.003,0.023,0.974,7049007
0.21,0.375,0.415,7006942
0.034,0.267,0.699,7041279
0.009,0.028,0.963,7011099
0.066,0.589,0.345,7028245
0.114,0.332,0.554,7060742
0.003,0.016,0.981,6992307
0.004,0.074,0.922,7047595
0.174,0.329,0.497,7052108
0.018,0.11,0.872,7053568
0.135,0.435,0.43,6952908
0.023,0.191,0.786,7069749
0.011,0.028,0.961,7054094
0.039,0.215,0.746,7064585
0.019,0.403,0.578,7019042
0.074,0.514,0.412,7035602
0.037,0.415,0.548,6967728
0.052,0.236,0.712,7032362
0.192,0.476,0.332,6966753
0.043,0.19,0.767,7078950
0.046,0.294,0.66,6995618
0.198,0.386,0.416,7012965
0.022,0.248,0.73,6956477
0.038,0.196,0.766,7120961
0.122,0.097,0.781,7003965
0.047,0.228,0.725,7023393
0.074,0.698,0.228,6968090
0.007,0.088,0.905,7063812
0.0,0.016,0.984,6965651
0.001,0.026,0.973,7026919
0.009,0.124,0.867,7228642
0.025,0.189,0.786,7026377
0.024,0.235,0.741,7071045
0.174,0.37,0.456,6970295
0.009,0.068,0.923,7057342
0.035,0.217,0.748,7096783
0.012,0.037,0.951,7029190
0.017,0.14,0.843,6967524
0.065,0.331,0.604,6990675
0.017,0.042,0.941,7040883
0.056,0.308,0.636,6955782
0.11,0.298,0.592,6952738
0.035,0.301,0.664,7025512
0.091,0.426,0.483,7007672
0.039,0.234,0.727,7218334
0.066,0.397,0.537,7211768
0.03,0.165,0.805,6982697
0.021,0.134,0.845,7023575
0.043,0.394,0.563,7002911
0.075,0.251,0.674,7024470
0.019,0.155,0.826,6955828
0.011,0.029,0.96,7070965
0.206,0.569,0.225,6969413
0.034,0.481,0.485,7095915
0.01,0.036,0.954,7040493
0.096,0.291,0.613,7334973
0.087,0.318,0.595,6959319
0.004,0.015,0.981,6957946
0.039,0.344,0.617,6990130
0.065,0.172,0.763,6989918
0.005,0.037,0.958,6963528
0.045,0.097,0.858,7200312
0.004,0.025,0.971,7072942
0.307,0.367,0.326,6992086
0.661,0.179,0.16,7063442
0.283,0.39,0.327,7013501
0.339,0.327,0.334,7032139
0.002,0.014,0.984,7037899
0.0,0.005,0.995,7067894
0.04,0.126,0.834,7007259
0.056,0.214,0.73,7180676
0.031,0.158,0.811,6983775
0.05,0.309,0.641,7072859
0.083,0.473,0.444,7026556
0.0,0.026,0.974,7043029
0.227,0.376,0.397,7039027
0.051,0.361,0.588,7001402
0.016,0.147,0.837,7102326
0.436,0.28,0.284,7043874
0.017,0.097,0.886,7021320
0.001,0.006,0.993,7035169
0.029,0.094,0.877,7069219
0.002,0.005,0.993,7054303
0.035,0.517,0.448,7080066
0.005,0.02,0.975,7045877
0.085,0.25,0.665,7020299
0.005,0.029,0.966,7144710
0.01,0.036,0.954,7013334
0.045,0.311,0.644,7014149
0.114,0.245,0.641,7065619
0.014,0.032,0.954,7075208
0.024,0.072,0.904,7209765
0.018,0.211,0.771,7027651
0.126,0.244,0.63,7076505
0.043,0.346,0.611,6996661
0.011,0.053,0.936,6985524
0.088,0.233,0.679,7231627
0.002,0.024,0.974,7004825
0.037,0.244,0.719,6966831
0.027,0.141,0.832,7055637
0.006,0.019,0.975,7008947
0.001,0.009,0.99,7135770
0.016,0.155,0.829,6984595
0.047,0.24,0.713,7079367
0.015,0.181,0.804,6983744
0.017,0.188,0.795,7030499
0.113,0.677,0.21,6956232
0.01,0.035,0.955,7073921
0.369,0.305,0.326,7149472
0.05,0.263,0.687,7055641
0.002,0.028,0.97,7084061
0.002,0.013,0.985,6975343
0.046,0.243,0.711,7033254
0.013,0.131,0.856,7064563
0.076,0.312,0.612,7195244
0.053,0.305,0.642,7078823
0.017,0.098,0.885,7041643
0.417,0.366,0.217,6962108
0.299,0.462,0.239,7016618
0.822,0.118,0.06,7080451
0.03,0.425,0.545,6973968
0.319,0.248,0.433,7015733
0.016,0.216,0.768,7057375
0.28,0.26,0.46,6965362
0.089,0.267,0.644,6984780
0.08,0.278,0.642,7036622
0.029,0.066,0.905,7212124
0.031,0.169,0.8,6993907
0.005,0.021,0.974,7010241
0.037,0.183,0.78,7044114
0.024,0.209,0.767,7025258
0.024,0.066,0.91,7077607
0.015,0.206,0.779,7039115
0.017,0.13,0.853,7001053
0.034,0.091,0.875,7019730
0.029,0.133,0.838,6957232
0.051,0.4,0.549,7015384
0.088,0.208,0.704,6991165
0.022,0.202,0.776,7083784
0.075,0.247,0.678,7023547
0.025,0.133,0.842,7029691
0.014,0.054,0.932,7206361
0.249,0.257,0.494,6996235
0.01,0.1,0.89,7014899
0.0,0.002,0.998,6977669
0.142,0.322,0.536,7067284
0.011,0.034,0.955,7001669
0.168,0.212,0.62,6977046
0.05,0.251,0.699,6957331
0.116,0.603,0.281,7002808
0.258,0.247,0.495,7032456
0.009,0.049,0.942,7068720
0.05,0.224,0.726,7031840
0.0,0.012,0.988,6984508
0.527,0.443,0.03,7052387
0.059,0.206,0.735,7215347
0.048,0.229,0.723,7005767
0.034,0.143,0.823,7005523
0.002,0.035,0.963,7078274
0.037,0.258,0.705,7069278
0.039,0.219,0.742,7050667
0.357,0.364,0.279,6965312
0.009,0.373,0.618,6977796
0.03,0.104,0.866,7000595
0.027,0.048,0.925,7166648
0.077,0.508,0.415,6958982
0.157,0.345,0.498,6976695
0.112,0.132,0.756,7029233
0.02,0.132,0.848,7062425
0.113,0.676,0.211,6958508
0.043,0.114,0.843,7224803
0.115,0.211,0.674,7164673
0.073,0.603,0.324,6980730
0.002,0.082,0.916,7017913
0.03,0.108,0.862,6995492
0.326,0.516,0.158,6971762
0.173,0.316,0.511,6973068
0.012,0.038,0.95,7005709
0.001,0.011,0.988,6955314
0.003,0.087,0.91,7062562
0.017,0.116,0.867,7136200
0.033,0.178,0.789,6952680
0.019,0.044,0.937,7011415
0.319,0.395,0.286,6976570
0.002,0.018,0.98,6963655
0.089,0.299,0.612,7025796
0.07,0.294,0.636,6958763
0.123,0.177,0.7,7070973
0.034,0.234,0.732,7003800
0.032,0.216,0.752,7207211
0.167,0.437,0.396,7081751
0.006,0.108,0.886,6960558
0.017,0.053,0.93,7049360
0.246,0.316,0.438,6997948
0.015,0.9,0.085,7058102
0.03,0.144,0.826,7070896
0.135,0.28,0.585,7191247
0.052,0.327,0.621,6994147
0.043,0.213,0.744,6974267
0.288,0.31,0.402,6983030
0.061,0.463,0.476,7547746
0.061,0.078,0.861,7080221
0.055,0.213,0.732,7061506
0.096,0.281,0.623,7137738
0.087,0.539,0.374,7011299
0.026,0.176,0.798,6965174
0.03,0.133,0.837,6966282
0.021,0.095,0.884,7083882
0.323,0.306,0.371,7081736
0.0,0.005,0.995,6998755
0.017,0.064,0.919,7004274
0.021,0.044,0.935,7164123
0.018,0.093,0.889,7014909
0.145,0.362,0.493,6964598
0.073,0.315,0.612,7023283
0.024,0.143,0.833,7013899
0.009,0.053,0.938,6957435
0.379,0.345,0.276,7111271
0.083,0.28,0.637,6990857
0.003,0.016,0.981,6966189
0.518,0.362,0.12,6976218
0.123,0.421,0.456,6976549
0.041,0.2,0.759,6959002
0.055,0.104,0.841,6963843
0.001,0.011,0.988,7051019
0.412,0.347,0.241,6999701
0.364,0.234,0.402,6995084
0.002,0.039,0.959,7074109
0.002,0.204,0.794,7049125
0.023,0.221,0.756,7076536
0.002,0.022,0.976,7078963
0.18,0.544,0.276,7219162
0.064,0.586,0.35,6973991
0.023,0.149,0.828,6971847
0.076,0.309,0.615,7003058
0.192,0.114,0.694,7073255
0.04,0.202,0.758,6953961
0.037,0.638,0.325,7080118
0.161,0.324,0.515,6967446
0.159,0.459,0.382,7021907
0.009,0.214,0.777,7030006
0.056,0.318,0.626,7019915
0.075,0.354,0.571,7098334
0.046,0.184,0.77,7031545
0.03,0.234,0.736,7031743
0.0,0.002,0.998,7009434
0.055,0.245,0.7,7007915
0.042,0.143,0.815,7373657
0.04,0.085,0.875,7158276
0.021,0.14,0.839,7052553
0.01,0.013,0.977,6994794
0.031,0.317,0.652,7064285
0.247,0.351,0.402,7014479
0.001,0.027,0.972,7028068
0.017,0.064,0.919,7013893
0.334,0.369,0.297,7094253
0.003,0.011,0.986,7052687
0.055,0.169,0.776,7028134
0.025,0.089,0.886,6977726
0.063,0.363,0.574,7076378
0.011,0.033,0.956,7037912
0.145,0.21,0.645,7000030
0.115,0.339,0.546,7036872
0.102,0.401,0.497,6984020
0.017,0.118,0.865,7048376
0.014,0.066,0.92,7160655
0.005,0.171,0.824,6999537
0.055,0.239,0.706,6974295
0.233,0.359,0.408,6961902
0.043,0.33,0.627,7043148
0.091,0.178,0.731,6955158
0.059,0.495,0.446,7217994
0.165,0.241,0.594,6995701
0.012,0.09,0.898,7026567
0.002,0.013,0.985,7040847
0.028,0.085,0.887,7022458
0.013,0.241,0.746,6955088
0.029,0.044,0.927,6961416
0.135,0.422,0.443,6964136
0.041,0.23,0.729,6956601
0.403,0.508,0.089,6954621
0.021,0.042,0.937,7070851
0.038,0.247,0.715,6975458
0.252,0.28,0.468,6959044
0.025,0.079,0.896,7206367
0.014,0.172,0.814,7010540
0.0,0.001,0.999,7035502
0.003,0.021,0.976,7040297
0.009,0.285,0.706,6967114
0.114,0.26,0.626,7083540
0.0,0.011,0.989,7075920
0.076,0.229,0.695,7003792
0.005,0.022,0.973,7108557
0.0,0.004,0.996,7018180
0.032,0.142,0.826,6964202
0.02,0.143,0.837,6962506
0.133,0.278,0.589,7056670
0.059,0.207,0.734,7002904
0.006,0.12,0.874,6987724
0.178,0.476,0.346,6965373
0.114,0.43,0.456,6962386
0.005,0.048,0.947,7060110
0.014,0.06,0.926,7038282
0.007,0.078,0.915,7018251
0.036,0.26,0.704,6983929
0.095,0.357,0.548,7116799
0.177,0.441,0.382,6971118
0.067,0.37,0.563,7044430
0.001,0.024,0.975,7004600
0.007,0.034,0.959,6973024
0.012,0.107,0.881,7215308
0.076,0.401,0.523,6986385
0.015,0.096,0.889,7014037
0.265,0.448,0.287,6957182
0.048,0.319,0.633,7075628
0.214,0.509,0.277,7006702
0.007,0.045,0.948,6996221
0.111,0.369,0.52,6952573
0.0,0.003,0.997,7056800
0.121,0.484,0.395,7209585
0.042,0.257,0.701,7010960
0.057,0.193,0.75,7016226
0.002,0.002,0.996,7053038
0.004,0.098,0.898,6955770
0.066,0.276,0.658,7057727
0.022,0.181,0.797,7004772
0.049,0.196,0.755,7050388
0.092,0.614,0.294,7018248
0.016,0.096,0.888,7022794
0.001,0.005,0.994,7018267
0.036,0.481,0.483,6970240
0.263,0.541,0.196,6965180
0.009,0.085,0.906,6994922
0.044,0.238,0.718,6983480
0.102,0.256,0.642,7022834
0.225,0.299,0.476,7072281
0.244,0.311,0.445,7008660
0.069,0.331,0.6,7177153
0.035,0.11,0.855,6967489
0.101,0.286,0.613,7055210
0.016,0.127,0.857,7395161
0.123,0.415,0.462,7042644
0.053,0.193,0.754,7002711
0.015,0.088,0.897,7180040
0.05,0.788,0.162,6982518
0.122,0.442,0.436,7076589
0.106,0.259,0.635,6954695
0.036,0.268,0.696,6996390
0.029,0.153,0.818,7080576
0.02,0.308,0.672,7021353
0.045,0.344,0.611,7055847
0.029,0.146,0.825,6977906
0.046,0.251,0.703,7029757
0.019,0.095,0.886,7048585
0.001,0.014,0.985,6998181
0.0,0.002,0.998,7026911
0.075,0.189,0.736,6960575
0.053,0.291,0.656,7037243
0.057,0.389,0.554,7041081
0.019,0.111,0.87,7173196
0.018,0.099,0.883,7010077
0.099,0.148,0.753,7026362
0.027,0.136,0.837,7063217
0.23,0.518,0.252,6965081
0.227,0.39,0.383,7025602
0.001,0.026,0.973,7009251
0.075,0.396,0.529,6974863
0.046,0.249,0.705,7158050
0.002,0.009,0.989,7208064
0.013,0.16,0.827,7051200
0.009,0.04,0.951,7011982
0.157,0.439,0.404,7072336
0.16,0.351,0.489,7143659
0.339,0.314,0.347,6954677
0.103,0.432,0.465,7050687
0.047,0.15,0.803,7018437
0.016,0.067,0.917,7063838
0.001,0.026,0.973,7027391
0.031,0.18,0.789,7037799
0.013,0.081,0.906,7058550
0.01,0.068,0.922,7006167
0.013,0.563,0.424,7031381
0.045,0.214,0.741,7194964
0.03,0.546,0.424,6984804
0.008,0.086,0.906,7028402
0.059,0.292,0.649,6967932
0.02,0.09,0.89,6994411
0.033,0.217,0.75,7062910
0.0,0.054,0.946,6982946
0.099,0.473,0.428,7157274
0.0,0.073,0.927,7057740
0.065,0.253,0.682,7037042
0.081,0.216,0.703,7448991
0.039,0.283,0.678,7064488
0.002,0.001,0.997,6995719
0.028,0.228,0.744,7142430
0.088,0.137,0.775,6995919
0.4,0.418,0.182,7075300
0.0,0.004,0.996,6998725
0.027,0.186,0.787,6996552
0.269,0.419,0.312,7078899
0.015,0.16,0.825,7130246
0.177,0.529,0.294,7030708
0.046,0.226,0.728,6963174
0.041,0.261,0.698,7031915
0.004,0.03,0.966,7037242
0.224,0.376,0.4,7138006
0.016,0.081,0.903,6995723
0.0,0.087,0.913,6987545
0.073,0.153,0.774,7056680
0.025,0.301,0.674,7064419
0.066,0.527,0.407,7044256
0.036,0.189,0.775,7061177
0.013,0.078,0.909,6971060
0.021,0.227,0.752,7018930
0.156,0.431,0.413,7081772
0.017,0.116,0.867,7078814
0.003,0.022,0.975,6977373
0.024,0.099,0.877,6969081
0.163,0.209,0.628,6961992
0.513,0.278,0.209,6990275
0.082,0.26,0.658,7053433
0.04,0.229,0.731,7044354
0.013,0.151,0.836,7032392
0.002,0.034,0.964,7068387
0.499,0.216,0.285,7036566
0.276,0.48,0.244,7024892
0.071,0.578,0.351,7022304
0.09,0.304,0.606,6989982
0.355,0.332,0.313,6987108
0.018,0.097,0.885,7000571
0.055,0.255,0.69,7177852
0.079,0.287,0.634,7024644
0.04,0.32,0.64,7018661
0.023,0.179,0.798,7079711
0.015,0.114,0.871,6994840
0.008,0.079,0.913,7028812
0.323,0.402,0.275,7058816
0.009,0.065,0.926,7069003
0.001,0.017,0.982,7187492
0.064,0.26,0.676,6994291
0.01,0.094,0.896,6953043
0.015,0.151,0.834,7080212
0.029,0.206,0.765,6964946
0.085,0.319,0.596,6959985
0.503,0.127,0.37,7416798
0.001,0.061,0.938,7068927
0.004,0.031,0.965,6982796
0.002,0.012,0.986,7019580
0.134,0.357,0.509,7171475
0.025,0.095,0.88,7021440
0.172,0.435,0.393,7010427
0.039,0.597,0.364,7030737
0.047,0.246,0.707,7071014
0.356,0.423,0.221,7030399
0.012,0.035,0.953,6961386
0.043,0.126,0.831,7748251
0.129,0.491,0.38,7010472
0.059,0.389,0.552,7074395
0.003,0.041,0.956,6961951
0.001,0.004,0.995,6998334
0.003,0.031,0.966,6972148
0.011,0.066,0.923,6986500
0.019,0.118,0.863,7048342
0.011,0.036,0.953,7074901
0.086,0.682,0.232,6975606
0.077,0.288,0.635,7026423
0.003,0.01,0.987,7020758
0.113,0.233,0.654,7061277
0.025,0.158,0.817,7131308
0.053,0.13,0.817,6971842
0.002,0.004,0.994,7018026
0.012,0.038,0.95,6974371
0.06,0.449,0.491,6996850
0.028,0.238,0.734,6970049
0.001,0.029,0.97,6961205
0.079,0.511,0.41,7039506
0.111,0.399,0.49,6986823
0.006,0.011,0.983,6953742
0.108,0.295,0.597,7025259
0.157,0.326,0.517,6965207
0.059,0.104,0.837,7047916
0.183,0.382,0.435,6988630
0.226,0.374,0.4,7045197
0.005,0.032,0.963,6985990
0.041,0.197,0.762,7010069
0.004,0.038,0.958,7054115
0.001,0.003,0.996,7042821
0.0,0.005,0.995,7012456
0.098,0.291,0.611,6995817
0.0,0.021,0.979,7040436
0.008,0.063,0.929,6996182
0.043,0.321,0.636,7074364
0.01,0.058,0.932,7111535
0.022,0.093,0.885,7030071
0.251,0.415,0.334,6964376
0.003,0.03,0.967,6962158
0.009,0.081,0.91,6988895
0.043,0.166,0.791,6971452
0.0,0.006,0.994,7011358
0.152,0.424,0.424,7113260
0.09,0.315,0.595,7026101
0.2,0.467,0.333,7053093
0.005,0.028,0.967,7009796
0.025,0.191,0.784,7063649
0.004,0.008,0.988,7006985
0.007,0.067,0.926,7045559
0.0,0.001,0.999,7018138
0.319,0.33,0.351,7205230
0.009,0.1,0.891,7036978
0.498,0.26,0.242,7024771
0.375,0.449,0.176,7038815
0.039,0.744,0.217,6970494
0.007,0.193,0.8,6983584
0.069,0.339,0.592,7060974
0.028,0.18,0.792,6991850
0.024,0.105,0.871,6958873
0.031,0.067,0.902,7150554
0.359,0.365,0.276,7020290
0.024,0.21,0.766,6962486
0.048,0.137,0.815,7030852
0.019,0.078,0.903,6956996
0.013,0.033,0.954,7180702
0.036,0.237,0.727,6964337
0.066,0.328,0.606,6963979
0.063,0.275,0.662,7032639
0.045,0.336,0.619,7032967
0.504,0.268,0.228,7013838
0.142,0.807,0.051,7008059
0.003,0.014,0.983,7040199
0.048,0.534,0.418,7012242
0.165,0.358,0.477,6963119
0.06,0.232,0.708,7062006
0.097,0.241,0.662,7029872
0.017,0.154,0.829,7054510
0.323,0.366,0.311,7155975
0.078,0.291,0.631,7050338
0.066,0.224,0.71,6959849
0.043,0.268,0.689,7022077
0.03,0.136,0.834,6992033
0.126,0.418,0.456,7006756
0.049,0.237,0.714,7028432
0.015,0.421,0.564,7057754
0.053,0.319,0.628,7013650
0.038,0.279,0.683,7034012
0.227,0.454,0.319,7002218
0.013,0.024,0.963,7218707
0.066,0.351,0.583,6996948
0.076,0.599,0.325,6982413
0.001,0.01,0.989,7035440
0.05,0.297,0.653,6974527
0.122,0.264,0.614,6969996
0.036,0.249,0.715,6997045
0.182,0.376,0.442,7005740
0.095,0.386,0.519,7033459
0.001,0.007,0.992,7082900
0.047,0.248,0.705,6985664
0.044,0.176,0.78,7079178
0.013,0.218,0.769,7169293
0.167,0.165,0.668,7110291
0.003,0.024,0.973,7064475
0.108,0.319,0.573,7032326
0.505,0.273,0.222,7042061
0.042,0.378,0.58,6969611
0.007,0.116,0.877,7067960
0.311,0.326,0.363,6980016
0.048,0.328,0.624,7162735
0.054,0.208,0.738,6976247
0.439,0.224,0.337,7044452
0.108,0.359,0.533,6971045
0.06,0.357,0.583,6971408
0.056,0.224,0.72,7039322
0.106,0.378,0.516,7127122
0.038,0.18,0.782,7041442
0.074,0.563,0.363,7005378
0.051,0.189,0.76,7624916
0.057,0.319,0.624,7081552
0.042,0.097,0.861,7044599
0.004,0.029,0.967,7071578
0.032,0.114,0.854,7028534
0.162,0.417,0.421,7036115
0.013,0.1,0.887,7057370
0.096,0.409,0.495,6974057
0.634,0.148,0.218,6955482
0.035,0.199,0.766,7043094
0.148,0.226,0.626,7002623
0.083,0.301,0.616,7091026
0.005,0.034,0.961,7006939
0.034,0.144,0.822,7017369
0.019,0.122,0.859,7064129
0.027,0.111,0.862,7031614
0.0,0.005,0.995,6977526
0.063,0.301,0.636,6964558
0.062,0.1,0.838,7193560
0.0,0.649,0.351,7004799
0.048,0.245,0.707,6975373
0.039,0.473,0.488,7008018
0.048,0.176,0.776,7053387
0.224,0.166,0.61,7012454
0.034,0.108,0.858,6990546
0.072,0.283,0.645,6958756
0.112,0.327,0.561,7005600
0.044,0.275,0.681,7055117
0.017,0.285,0.698,7058507
0.002,0.005,0.993,7014544
0.023,0.139,0.838,7036371
0.054,0.603,0.343,6995226
0.035,0.026,0.939,7056541
0.013,0.152,0.835,7010249
0.036,0.175,0.789,6980941
0.33,0.296,0.374,7100190
0.018,0.127,0.855,7021838
0.026,0.13,0.844,6968548
0.002,0.034,0.964,7006065
0.362,0.418,0.22,7013708
0.018,0.441,0.541,7140099
0.049,0.22,0.731,7040846
0.025,0.202,0.773,6953624
0.086,0.25,0.664,7018565
0.003,0.015,0.982,6981325
0.014,0.666,0.32,6956101
0.081,0.188,0.731,7033333
0.138,0.326,0.536,7053277
0.023,0.109,0.868,7096121
0.262,0.377,0.361,7013757
0.018,0.152,0.83,6995707
0.018,0.187,0.795,7062386
0.063,0.348,0.589,7070895
0.203,0.333,0.464,7063152
0.094,0.284,0.622,6990285
0.124,0.466,0.41,6956853
0.039,0.144,0.817,6975863
0.049,0.232,0.719,7159514
0.036,0.308,0.656,7069517
0.032,0.19,0.778,6978839
0.059,0.229,0.712,7109690
0.01,0.102,0.888,7055348
0.088,0.381,0.531,7016629
0.14,0.397,0.463,7027874
0.073,0.215,0.712,6996159
0.08,0.311,0.609,6982264
0.083,0.354,0.563,7053645
0.037,0.195,0.768,7192275
0.016,0.078,0.906,6978433
0.081,0.398,0.521,6983464
0.029,0.165,0.806,7010103
0.048,0.794,0.158,7015984
0.038,0.251,0.711,7015731
0.066,0.111,0.823,7013930
0.034,0.092,0.874,7072533
0.075,0.399,0.526,7046616
0.01,0.114,0.876,7041930
0.07,0.324,0.606,7109115
0.293,0.416,0.291,7072468
0.025,0.105,0.87,7028692
0.022,0.125,0.853,7081958
0.024,0.078,0.898,6971312
0.019,0.173,0.808,7083119
0.063,0.414,0.523,7006593
0.043,0.278,0.679,7172889
0.017,0.14,0.843,7027794
0.073,0.315,0.612,7038962
0.147,0.358,0.495,7083096
0.024,0.023,0.953,7016709
0.029,0.282,0.689,7042594
0.007,0.042,0.951,7035702
0.007,0.026,0.967,7052806
0.103,0.333,0.564,7055870
0.399,0.338,0.263,7058973
0.08,0.327,0.593,7113536
0.004,0.089,0.907,6986984
0.077,0.291,0.632,7389475
0.054,0.191,0.755,6968093
0.145,0.339,0.516,6970278
0.029,0.184,0.787,7027576
0.033,0.178,0.789,7058781
0.0,0.003,0.997,7035298
0.005,0.029,0.966,6987962
0.002,0.015,0.983,7150985
0.0,0.002,0.998,7045609
0.061,0.195,0.744,7003518
0.093,0.183,0.724,6998114
0.002,0.014,0.984,6978010
0.01,0.056,0.934,7012922
0.057,0.172,0.771,7022821
0.148,0.627,0.225,6980618
0.166,0.14,0.694,6998598
0.445,0.315,0.24,6960913
0.058,0.35,0.592,6958319
0.0,0.021,0.979,7046384
0.215,0.404,0.381,7219356
0.023,0.155,0.822,6991873
0.289,0.395,0.316,6997503
0.148,0.278,0.574,6988565
0.021,0.213,0.766,7020845
0.103,0.379,0.518,6975649
0.036,0.107,0.857,7168590
0.072,0.249,0.679,7057546
0.066,0.31,0.624,7063151
0.03,0.418,0.552,6966533
0.025,0.164,0.811,6968455
0.009,0.044,0.947,6999658
0.055,0.286,0.659,7047764
0.013,0.119,0.868,7020064
0.038,0.214,0.748,7006495
0.0,0.036,0.964,6998322
0.082,0.453,0.465,7012725
0.045,0.214,0.741,6952289
0.03,0.621,0.349,7043830
0.004,0.007,0.989,6953786
0.136,0.359,0.505,7024481
0.072,0.318,0.61,7132138
0.13,0.346,0.524,7028092
0.014,0.113,0.873,6982883
0.119,0.242,0.639,7024435
0.032,0.198,0.77,7079841
0.095,0.445,0.46,6986874
0.067,0.264,0.669,6976404
0.078,0.222,0.7,7047284
0.075,0.083,0.842,6995957
0.002,0.015,0.983,7041232
0.013,0.024,0.963,7072136
0.041,0.204,0.755,6953256
0.002,0.009,0.989,7063973
0.001,0.006,0.993,7034660
0.125,0.304,0.571,6953582
0.047,0.184,0.769,7014454
0.086,0.267,0.647,6970229
0.043,0.177,0.78,6960019
0.038,0.154,0.808,6968659
0.119,0.304,0.577,6998102
0.401,0.215,0.384,6992971
0.135,0.526,0.339,7046457
0.002,0.018,0.98,6963367
0.015,0.139,0.846,7204417
0.006,0.01,0.984,7013089
0.001,0.172,0.827,6977432
0.015,0.111,0.874,7063473
0.008,0.056,0.936,6954709
0.1,0.22,0.68,6979985
0.086,0.314,0.6,6957682
0.011,0.04,0.949,7013361
0.055,0.316,0.629,7063478
0.183,0.294,0.523,7071390
0.099,0.274,0.627,7052202
0.099,0.431,0.47,7171809
0.059,0.304,0.637,6996800
0.045,0.225,0.73,7066515
0.029,0.046,0.925,7052852
0.001,0.002,0.997,7046191
0.041,0.542,0.417,7006818
0.156,0.466,0.378,7031032
0.034,0.129,0.837,7070761
0.021,0.13,0.849,6960852
0.057,0.289,0.654,7038623
0.068,0.153,0.779,7031238
0.0,0.008,0.992,6998828
0.233,0.416,0.351,7039488
0.015,0.201,0.784,6988954
0.006,0.032,0.962,7103883
0.206,0.446,0.348,7000278
0.048,0.31,0.642,7000583
0.123,0.304,0.573,7058664
0.122,0.352,0.526,6980404
0.407,0.356,0.237,6991660
0.024,0.351,0.625,6960695
0.018,0.093,0.889,7063784
0.054,0.336,0.61,7030613
0.017,0.038,0.945,7031993
0.131,0.217,0.652,7009930
0.154,0.371,0.475,6979965
0.207,0.413,0.38,6973103
0.009,0.042,0.949,7073850
0.005,0.02,0.975,7011311
0.023,0.142,0.835,7011651
0.002,0.032,0.966,7045507
0.018,0.089,0.893,7022069
0.044,0.253,0.703,7061061
0.002,0.036,0.962,7083026
0.049,0.219,0.732,7096097
0.011,0.034,0.955,6957908
0.005,0.034,0.961,6972501
0.015,0.06,0.925,6955918
0.104,0.538,0.358,6970914
0.0,0.007,0.993,7051243
0.019,0.144,0.837,7005949
0.02,0.125,0.855,7162277
0.059,0.45,0.491,7075796
0.031,0.603,0.366,7083818
0.035,0.22,0.745,6957586
0.103,0.559,0.338,6970253
0.003,0.007,0.99,6965892
0.023,0.115,0.862,7075570
0.047,0.25,0.703,6953158
0.0,0.029,0.971,7220450
0.025,0.068,0.907,6963487
0.12,0.329,0.551,7003362
0.003,0.017,0.98,6951983
0.01,0.105,0.885,7069590
0.017,0.111,0.872,7019604
0.117,0.39,0.493,7089424
0.02,0.229,0.751,7032611
0.108,0.188,0.704,7000904
0.037,0.16,0.803,6979846
0.012,0.082,0.906,7024997
0.064,0.48,0.456,6963213
0.074,0.247,0.679,6985251
0.05,0.277,0.673,7021826
0.114,0.248,0.638,7014422
0.102,0.264,0.634,6991670
0.064,0.467,0.469,6967291
0.028,0.199,0.773,7055540
0.162,0.324,0.514,7176781
0.005,0.015,0.98,6965600
0.12,0.193,0.687,7054629
0.067,0.462,0.471,7063463
